"created_at","text","label_numeric"
2022-09-01,"Est-ce qu’on est allés faire la promotion du #paysqc devant le parlement canadien? 🇨🇦 Oui.

Pourquoi? Parce que le fédéralisme de la CAQ n’a apporté aucun gain pour le Québec. Sur ses 21 demandes faites au fédéral, 21 ont été refusées. #quebec2022 #polqc",0
2022-09-01,"Yves Montigny, candidat de la CAQ dans René-Lévesque, souhaite valoriser les énergies vertes",0
2022-09-01,"« Bienvenue dans mon comté! » dit @mlevesquecaq
 à D. Anglade au Festival de montgolfières de Gatineau. Ha! Les rencontres impromptues de campagne…toujours un moment délicieux pour les journalistes 😂 un malaise rigolo",0
2022-09-01,"L’inefficacité du vaccin à prévenir la transmission était déjà documenté au moment de mettre en place le passeport et même si il avait été efficace, une telle mesure est inutile car si le vaccin fonctionne, vous être protégé peu importe si l'autre n'est pas vacciné.",1
2022-09-01,"GND attaque Éric Duhaime sur l’extraction du pétrole et la fin du financement des CPE. Il serait plus à sa place comme gouverneur du Texas, lance-t-il. 

Première attaque de sa campagne.

Hier, il disait que son adversaire est M. Legault.

#qc2022",0
2022-09-02,"Pour les caquistes ne pas être d’accord à 100% avec legault et son parti 100% du temps c’est être automatiquement conspi. 🤷🏻‍♂️

Diriger sous l’état d’urgence pendant 30 mois sans opposition ils y ont pris goût et adorent cette nouvelle forme de “démocratie”. 
#DehorsLaCAQ",1
2022-09-02,"Élections Québec 2022 - jour 6 : le PQ et QS veulent faire un virage majeur vers les soins à domicile et la CAQ veut simplifier la prise de rendez-vous médicaux grâce à une nouvelle plateforme.",0
2022-09-02,"Répondant à la déclaration de Bernard Drainville:"" Lâchez-moi avec les GES"", @PaulPlamondon
 invitent les Québécois et je le cite: "" Lâchons la CAQ"". #polqc #assnat #qc2021",0
2022-09-01,"ILS NOUS MENTENT SUR : 

L'histoire
Le réchauffement climatique
La pandémie
Le vaccin
La science
La guerre

Et j'en passe...

Mais ce qui reste toujours VRAI
C'est notre volonté de connaitre et partager la VÉRITÉ",1
2022-09-02,"#QC2022 | «Je n'ai jamais fait d'appel à la violence d'aucune espèce de façon»

«Je ne pense pas que mes électeurs sont plus niaiseux que les autres. Tu peux m'attaquer moi, mais pas les gens qui votent pour le Parti conservateur.» 🎙️- @E_Duhaime
",0
2022-09-02,"Le nouveau site web du Parti Union Nationale de ""Sébastien Blanchette""... Une véritable merveille...
#wads #inaptitude #Elections2022 #polqc #maillets #AssNat",2
2022-09-02,"La communauté de Lac Simon (Abitibi) ne reçoit « jamais » visite de chefs de partis. Selon membres du conseil, le taux de participation est faible. Ils ne suivent pas les élections, mais @DomAnglade dit vouloir établir le dialogue avec eux ⁦@RadioCanadaInfo #qc2022",0
2022-09-02,"Chaque élection, certains nous rappellent leur ignorance et leur haine en référant au Nazisme et ses symboles. Cela n’a pas sa place au Québec.

Lutter contre la haine est l’affaire de tous. Ces actes doivent être dénoncés. #polqc #polqc2022 #assnat",0
2022-09-02,"Si la CAQ est réélue, on vous annonce qu’on va déployer une nouvelle plateforme « Votre Santé » pour offrir un accès rapide à un médecin ou à une infirmière selon vos besoins, partout au Québec.

On parle d’une vraie révolution.",0
2022-09-02,"Vous aviez quatre sans aucune opposition et vous avez absolument rien fait...

Vous croyez que nous allons maintenant vous croire en plus de tout ce que vous nous avez fait subir sans pour autant protéger le peu de gens à risque de la covid.

#DehorsLaCAQ",1
2022-09-02,"Last week, our government announced the creation of 204 new affordable homes in #Quebec City.
 
Through the National Housing Co-Investment Fund, this project will help support the student population for the Université Laval.",0
2022-09-02,"QS a bel et bien un projet de constitution pour un Québec indépendant dans sa plateforme électorale.
#QS #QuébecSolidaire #Québec #Elections2022  #polqc 
https://ledevoir.com/interactif/202",0
2022-09-02,"« the question “Is the Liberal Machine broken?” has become a recurring one for journalists following the Liberal leader on the election trail.
(...)
Even some party members are conceding the Liberals are in a “reconstruction” period. Including Anglade.»
#polqc2022 #qc2022 #polqc",0
2022-09-02,"Ça a le mérite d'être clair, il ne faut pas compter sur le #pq pour remettre de l'argent dans le porte-monnaie des Québécois. Heureusement, la #CAQ est là pour soutenir les plus démunis, les familles, la classe moyenne. #Continuons #polQC #QC2022",1
2022-09-03,"Un extrait de notre point de presse de ce matin où on jase CPE et pénurie de main-d'oeuvre, avec notre chef @PaulPlamondon
. 👇",0
2022-09-03,"Fun fact (peut être très en retard on vient de me le signaler)

Bonnes chances qu’un Poulin soit élu dans Beauce Sud!

3 candidats portent ce nom

Samuel Poulin de la CAQ
Antoine Poulin du PLQ
Jonathan Poulin du PCQ

😬

#polqc",0
2022-09-03,"La cheville de @GNadeauDubois va mieux. Il participe à un rassemblement militant (debout) dans Marie-Victorin et présentera son plan climat demain comme prévu. #polqc",0
2022-09-03,"Duhaime promet de mettre fin au monopole de la SAQ",0
2022-09-03,"Quelle belle journée hier dans la région des Laurentides. Merci aux militants et sympathisants conservateurs. Vous nous donnez espoir et énergie!",0
2022-09-03,"Le dictateur. Jusqu'où ira Legault? Enquête sur le gouvernment du Québec. Renouvelement de l'état d'urgence sanitaire à coups de décrets plus de 55 fois, corruption des médias et dans le discours médiatique, entre 588 et 6700 aînés tué.",1
2022-09-03,"«On n’est pas des édentés», disent des militants conservateurs #QC2022",0
2022-09-03,"Regardez ce que les partis politiques promettent aujourd'hui, demain la CAQ va promettre la même chose... Je ne sais pas s'ils vont pouvoir continuer comme ça pendant 30 jours mais ils vont finir par faire rire d'eux.
#QC2022 #polQC #CAQ",1
2022-09-03,"La SAQ rapporte des milliards à l'Etat

C'est avec ca qu'on paye des services

Duhaime veut le privatiser

En Alberta, le prix des produits a augmenté après la privatisation",0
2022-09-03,"
🔴PLQ: Laval et Mtl
💠CAQ: Laval et Mtl 
🔲PCQ: Mtl
🔵PQ: ?
🔶QS: ? 

Tous les chefs participent à une entrevue à Radio-Canada demain, c’est pour cette raison qu’ils sont dans le coin de Mtl. 

À noter que le PLQ présentera son cadre financier 👀",0
2022-09-03,"L’équation qui fait actuellement paniquer la CAQ est l’effondrement total du parti Libéral du Québec ainsi que l’indifférence des électeurs envers le PQ et QS. Des centaines de milliers qui font grossir la vague PCQ.",1
2022-09-04,"5 chefs

Une élection

Et beaucoup de policiers 

#polqc",0
2022-09-04,"Un seul parti qui est dédié à la défense du français au Québec.
C’est le @partiquebecois
 
#polqc2022",1
2022-09-04,"Wow. Un spécial extra sauce, probablement.
cc @DouteuxOrg @lobbymtl @jasonkeays @AmeliaRulez_
 
#polqc #pcq #teamcomplot",2
2022-09-04,"Nous proposons une série de mesures pour lutter contre l’appauvrissement des travailleurs, dont:

👉Hausser graduellement le salaire minimum jusqu’à 18$/h en 3 ans

👉Réformer la Loi sur l’équité salariale afin de contraindre les 26% d’employeurs du privé qui ne l’appliquent pas.",0
2022-09-04,"Nouvelle hypothèse: Les chefs des partis vont boycotter les débats si @E_Duhaime participe… Ils utiliseront l'excuse comme quoi il cautionne la violence et ils voudront s'en dissocier… Il sera exclu… D'après vous? @Jefffillion",1
2022-09-04,"Ça c’est ce que Legault déclarait en 2018 et hier, suite à la proposition de Duhaime, sa déclaration: je ne vois aucun problème avec la SAQ. Maudit menteur 
La CAQ s’engage à mettre fin au monopole de la SAQ",0
2022-09-04,"Pendant que @francoislegault change d'idée à chaque semaine, @E_Duhaime maintient le même propos depuis plus de 10 ans.

#PCQ",1
2022-09-04,"Fonderie Horne : Dominique Anglade dit n’avoir «jamais» eu de discussion avec Glencore #qc2022",0
2022-09-05,"On sent parfaitement l'allégeance caquiste des journalistes. 
Bravo à Monsieur Duhaime, vous avez été parfait sur tous les points.",1
2022-09-05,"François Legault admet finalement que le but du confinement était la destruction des petites et moyennes entreprises au Québec pour faciliter la transition vers le modèle ""Stakeholder"" de Klaus Scwab #DehorsLaCAQ #CAQ #Quebec #Montreal",1
2022-09-05,"Faire payer les pollueurs :

« On va exempter les familles nombreuses. On va exempter les gens qui ont besoin de ces véhicules pour leur travail. Notre taxe sur les véhicules ultra-polluants va aussi être modulée selon les régions. »

- Gabriel Nadeau-Dubois (QS)

#polqc #qc2022",0
2022-09-05,"C'est justement l'élection de l'espoir! Le visage quand il le dit! WOW Sincère et franc 😊#PolQc2022 #Québec #Independance #Pays @PaulPlamondon",2
2022-09-05,"La forêt, mon refuge 

Rien ne vaut la force de l'amour de l'homme pour sa terre, sa forêt, ses fleuves, ses montagnes, ses rochers, ses arbres, ses oiseaux, ses pierres.” Jean-Marie Adiaffi

5 septembre 2022
Cap Tourmente, #Québec",2
2022-09-05,"Entendez-vous le geai bleu ? 
Il vous souhaite une belle semaine 
#Québec 
5 septembre 2022",2
2022-09-05,"Merci aux centaines de militants conservateurs qui se sont déplacés aujourd’hui pour l’ouverture du bureau de Mylène Bouchard, candidate dans Montmorency et pour rencontrer notre chef, Éric Duhaime. 

Direction Shaker de Charlesbourg.

On vous y attend ! #PCQ #LibresChezNous",0
2022-09-05,"De mieux en mieux!
""Que des candidats de qualité"" - Johanne la fangirl #1 du PCQ
#polqc #pcq #teamcomplot",2
2022-09-05,"Une de nos grandes fiertés a été de donner accès à Internet haute vitesse aux Québécois, dans toutes les régions du Québec. 

Un prochain gouvernement de la CAQ viendrait compléter la couverture cellulaire dans toutes les régions du Québec, d’ici 2026.",0
2022-09-05,"Ça s’en vient vite les fêtes !!! Épouvantable….je n’ai rien à rajouter
#polqc #PCQ @francoislegault",2
2022-09-06,"3e dose: ""on ne parle pas de revacciner la population au complet"". #JeMeSouviens 
#DehorsLaCAQ",0
2022-09-06,"Quelque 69 % des 2506 répondants au sondage affirmaient vouloir que le gouvernement de François Legault tienne parole et réforme le mode de scrutin. #polqc",0
2022-09-06,"«On voit qu’il y a une polarisation chez les jeunes en raison de leur division entre le PCQ et QS».

Dans Taschereau beaucoup de jeunes QS se joignent au PCQ, déçus de leur formation politique qui ne s’est pas levée pour eux quand c’était le temps.

#PCQ",0
2022-09-06,"Legault doit avoir peur de Duhaime pour payer des pubs pour le PQ ! Diviser pour mieux régner. Il faut voter stratégique et tous voter parti conservateur. On va le débarquer Legault le 3 Octobre !",1
2022-09-06,"
Legault est tellement déconnecté! Il nous invente une pénurie d'électricité pour après vendre un rêve de nouveaux barrages au peuple sans visiblement avoir aucunement planifié son coup!

Il invente à mesure dans cette campagne!",1
2022-09-06,"Encore un Guêpe ! Un message pour ma taille ? 🤣
6 septembre 2022
#Québec",2
2022-09-06,"Québec Solidaire veut taxer vos économies sur lesquelles vous avez déjà payé des impôts. 
De façon récurrente. 
Année après année.  
Et pour eux, une «grande fortune», les «ultrariches», ça commence avec un million. 
#PolQc #QS",0
2022-09-06,"Payé par QS, marge d’erreur très élevée. Du matériel promotionnel électoral avant tout.

Et un puissant vecteur de cynisme.

Quelques rappels; toujours utiles et nécessaires les sondages? Nuances.

#qc2022",1
2022-09-06,"La cheffe libérale @DomAnglade fait du porte à porte ce soir dans Châteauguay avec son candidat Jean-François Primeau #qc2022",0
2022-09-06,".@DomAnglade du @LiberalQuebec fait un discours bilingue ce soir dans Châteauguay. Elle espère reprendre la circonscription perdue aux mains de la CAQ en 2018. Elle avait un message pour la communauté anglophone #qc2022:",0
2022-09-06,"Se faire sermonner par des bobos qui voyagent et dépensent plus en une année que ne le fera un citoyen de la classe moyenne pendant toute sa vie. Les écolochamanistes et les écoanxieux sont à l'œuvre - ils nous amènent tous à l'écosocialisme. 
#polqc2022",1
2022-09-06,"Ce matin #Legault ns a dit qu'il annoncerait un projet gigantesque jamais fait au Québec et il nous annonce un projet de demi-Hydro avec plusieurs barrages. Disons qu'il a pété sa baloune parce que ça c'est déjà fait au Qc plusieurs barrages qui ont été octroyés aux chums #polqc",1
2022-09-06,"Vous voulez renverser la CAQ? Hors Montréal, votre seule option demeure le #PCQ. Oubliez tous les autres partis, ils n'ont aucune chance. #pcq2022 #polqc #assnat Qu'on se le dise haut et fort, c'est ça la réalité.",1
2022-09-06,"Nos collègues @e_gamache, ex-directeur de cabinet et @dom_vallieres, qui a participé à de nombreuses campagnes électorales, décortiquent le rôle de l’autobus de campagne et comment cela influence la relation entre le politique et les journalistes. https://youtu.be/LEVT56kL6GA #polqc",0
2022-09-06,"Erreur, avec sa molle loi 96, la #caq n'aide aucunement le français ou si peu. Seul le #Partiquébécois a un plan solide pour renverser la vapeur dont l'ultime arme l'#independance #polqc2022",2
2022-09-06,"« pour qui il se prend? Pour qui il nous prend? Pour qui il prend les Québécois? Pour des imbéciles? Des gens qui n'ont pas d'éducation? Des gens qui n'ont pas conscience de l'importance de la démocratie? »",2
2022-09-06,"J'ai jamais été voter de ma vie mais cette fois je vais y aller et c'est pour Les Conservateur de Éric Duhaime que je vais voter!  Pour essayer d'offrir un avenir plus libre à ma Fille !!!",2
2022-09-06,"En gros, disons qu’au Québec, en matière de politiques publiques, la vaste majorité de l’industrie médiatique loge quelque part au centre gauche, voire carrément à gauche.

On veut un État très présent, très redistributeur, qui s’occupe de tout.",0
2022-09-07,"Pendant que @E_Duhaime reçoit l'appui de Georges St-Pierre🏅

Papa Legault a celui de Guylaine Gagnon🤣🤣🤣

#DehorsLaCAQ",0
2022-09-07,"Porte à porte à #Westmount! #ÉquipeMaccarone n'arrête jamais et on a très hâte à jaser et discuter les enjeux qui vous préoccupent! #polQC #AssNat #PLQ #WestmountStLouis #JM4WSL #VotezVrai #Dominique2022",0
2022-09-07,"En vidéo | Nous avons demandé à quelques Autochtones quels étaient les sujets qui leur importaient le plus en période d’élections.

#élections #Québec #qc2022 #autochtones",0
2022-09-07,"Avec leur plan fiscal dessiné sur le coin d'une table, QS veut punir ceux qui économisent et récompenser ceux qui dépensent. C'est ça le progressisme? 
#polqc #qc2022",1
2022-09-07,"#Pq #CAQ #QS #PLQ 
#ÉLECTIONS2022 #PolQc #Qcpoli 

Cher Bernard…",2
2022-09-07,"Craindre les immigrants; mépriser les intellectuels; braquer Québec contre Montréal, pffffff… Elle est moche, votre campagne @francoislegault
 C’est pas comme ça qu’on vit au Québec #quebec2022 #polqc",0
2022-09-07,"Je suis d’accord que Legault fait une campagne de merde. QS a malgré tout un programme de la même hauteur malheureusement. Le communisme… ça ne devrait jamais se pointer au qc!",1
2022-09-07,"En Beauce, le spectre des inondations pèse peu dans la balance #Qc2022",0
2022-09-07,"J’ai participé ce matin à la cérémonie de la rentrée judiciaire en Outaouais où j’ai eu le plaisir de représenter le ministre de la justice, @SJB_CAQ
, à titre d’adjoint parlementaire.

#CAQ #Chapleau #Gatineau #Outaouais #polqc",0
2022-09-07,"""M. Duhaime est reconnu au Québec comme quelqu'un qui fait adonner les chiffres avec ce qu'il veut dire sans savoir si c'est vrai, si ça a du sens ou si c'est logique.""

#PCQ #qc2022 #polqc",0
2022-09-07,"Durant le week-end de la fête du travail j’ai mangé avec 3 personnes que j’estime beaucoup, une directrice d’école, un ingénieur et un gars bien placé d’une grosse compagnie.

En jasant de politique avec eux, la première votera #QS et les deux autres #CAQ

Y a rien à faire icitte",2
2022-09-07,"Dernière heure Le plan d’Éric Duhaime pour mettre fin au trafic d’armes à feu. C’est de fournir des imprimantes 3D au crime organiser #pcq #polqc2022 #polqc #quebec2022 #caq #pq #plq #qs",1
2022-09-07,"Une vraie Libérale.  De tous les Partis, tout le monde sait que #CAQ est la pire en environnement.  Une candidate libérale vantait le bilan environnemental de la CAQ | JDQ https://journaldequebec.com/2022/09/07/une-candidate-liberale-vantait-le-bilan-environnemental-de-la-caq #polqc #assnat #PQ #PLQ",1
2022-09-08,"C’est pas un don à un organisme terroriste à ce que je sache.

Fouillez donc les donateurs, candidats et membres de QS pour voir…vous aurez des surprises.",1
2022-09-08,"PRIMEUR - Des élus de la @coalitionavenir
 à l'assemblée nationale se sont applaudi après avoir voté contre une enquête publique sur les 6700 aînés morts dans des conditions atroces dans les CHSLD au printemps 2020. #rcqc #polqc #qc2022",1
2022-09-08,"Intentions de vote (9 juin 2022) des souverainistes au Québec. @338Canada
 #polqc",2
2022-09-08,"3 grandes thématiques pour nos priorités électorales : 
 
💸 Les investissements soutenant le développement d’aménagements cyclables 
🛑 La sécurité routière 
📈 La promotion de l’utilisation du vélo à des fins de transport actif ou de loisir 

#polQC",0
2022-09-08,"Beaucoup de partisans de QS à Trois-Rivières (entre 100 et 200) pour la 2e assemblée populaire de la campagne. 

Mais bon, le parti est 3e dans la circonscription, derrière la CAQ et le PCQ.

#qc2022",0
2022-09-08,"Dusk.
Just a little light left.
Sad day.
Good night. 
#MontTremblant #Québec
#TwitterNaturePhotography 
🇨🇦
🇬🇧",2
2022-09-08,"Les médias subventionnés ont reçu l'appel de @MartinKoskinen de faire diversion des propos racistes de @francoislegault",1
2022-09-08,"Débat de la @cclevis #qc2022 @GGuilbaultCAQ @JJulienCAQ @ericcaire et d’autres candidats caquistes sont présents en soutien @BDrainvilleQc
 #tvanouvelles @tvaqc",0
2022-09-08,"What if Canadians do get a day off and they say : Qu*bec not included 😭😂",2
2022-09-08,"Lire le programme de QS c'est un peu comme lire un roman d'épouvante sous fond humoristique. Derrière l'humour se cache une volonté réelle de redessiner la société. Autrement dit, on peut en rire mais à la fin, de plus en plus de gens adhèrent à leurs idées délirantes.
#polqc",2
2022-09-08,"Sur la défensive encore ce matin après ses déclarations d’hier sur l’immigration, François Legault pourrait bien avoir été ""sauvé par la Reine"".

Le décès de la souveraine a soudainement déplacé l’attention des médias, qui ne traitent pratiquement plus d’autres enjeux. #qc2022",0
2022-09-08,"Un autre p'tit minus... Me fait penser à Pierre Curzi qui s'était opposé à la venue de Paul McCartney sur les plaines d'Abraham en 2008 parce que c'était un Anglais.
Heureusement on a vu que 250K personnes ne pensaient pas comme lui.
#raciste #QC2022 #polQC #PQ",0
2022-09-08,"Je suis tellement choqué, il n'y a pas de licorne dans les émoticônes! Alors j'ai mis un pot de miel...Ben  voyons toé j'ai trouvé la licorne, est entre le castor et l'abeille!🦄Sinon vache🐮 + rhino🦏 aurait fait presqu'une licorne. Votons Parti Québec Licorne #PolQc #qc2022",2
2022-09-09,"Ambience 👍
Peuple avec nous 👍
Idées 👍
#PCQ #qc2022 #polqc",2
2022-09-09,"Ce n’est pas François Legault cette semaine qui disait qu’il n’avait même pas peur avec son gilet pare-balles et c’est huit garde du corps. 🤦🏻‍♂️
.
Et on prépare la raison de la COVID pour la fuite de François devant un débat.
.
Après le capitaine bonhomme, voici le capitaine PM.",1
2022-09-09,"Le bilan patrimonial de la CAQ sous le feu des critiques #polqc",0
2022-09-09,"La gratuité scolaire c'est subventionner les riches alors que la solution pour aider les plus démunis est d'améliorer le programme de Prêts et bourses qui est par ailleurs déjà généreux. Aucun étudiant au Québec est privé d'aller à l'université pour des raisons  financières.",1
2022-09-09,"Mise à jour Qc125 | 9 septembre 2022

[63 sièges pour une majorité]

Projections de sièges [Intervalles de confiance]:
🟦CAQ 99 [77-107]
🟥PLQ 17 [11-26]
🟧QS 7 [5-14]
⚜️PQ 1 [1-7]
⬛️PCQ 1 [0-7]

Détails → https://qc125.com

#polqc #quebec2022",0
2022-09-09,"La refonte immobilière du #PCQ, les riches achète des blocs et refile les taxes aux locataires.",1
2022-09-09,"Nouvelle ligne depuis hier (variation sur une ligne précédente)

« On aura beau tous boire dans des pailles en carton, si on construit le 3e lien, ça ne servira à rien », dit Gabriel Nadeau-Dubois.

#qc2022",0
2022-09-09,"Again, pure wisdom here Monsieur T!
To accept that the fruit of our constant effort, the result of our hardship is not only about ourselves but everything that is behind us, our parents, the people that believed in us, is a pure sign of humility and maturity

#Quebec salute you!",2
2022-09-09,".@SolZanetti et l’équipe solidaire de Québec ont réuni 400 personnes ce soir au Cégep Limoilou #qc2022👏👏👏",0
2022-09-09,"Et ceux qui disent que la CAQ est nationaliste...Est-ce que vous les croyez encore ? La CAQ est le PLQ 2.0. Votons #PQ #Polqc #Elections2022",1
2022-09-09,"Un F-35 de la Air Force américaine à Gatineau il y a presque 3 ans

13-5072, F-35A Lightning II, U.S. Air Force. [CYND]. 2019.

#aviation #AvGeek #planespotting #canada #gatineau #airshow #Quebec #skiesmag #f35 #usa #usaf
@ClassicsPlanes",0
2022-09-09,"Depuis quand le conseil de ville de Québec a-t-il été mis sous tutelle? Depuis son élection en 2018, on dirait que c'est la CAQ qui administre la ville à sa guise...
#QC2022 #polQC #CAQ
→ https://bit.ly/3d67ykr",1
