"created_at","text","label_numeric"
2022-08-29,"A l'époque du slogan: MAÎTRES CHEZ NOUS, Lévesque était libéral. On connâit la suite. Le monde change. Mais le rêve de Lévesque est plus pertinent que jamais. Travaillons tous ensemble à la prochaine fois. On prépare le terrain avec le @partiquebecois.",0
2022-08-29,"Comparatif avec mars 2022: le @PconservateurQc
 solidifie sa place comme seule option contre #CAQ pour les québécois.

Oui, mes ami(e)s le vent tourne. 😉",1
2022-08-29,"Ce candidat conservateur fait campagne avec une peluche d'éléphant
Il est pour GNL Québec «l'éléphant dans la pièce»",0
2022-08-29,"Début de soirée à #SteFélicité#Matanie#Gaspésie#Québec",2
2022-08-29,"Un petit coup de survoltage pour le bus de QS",0
2022-08-29,"Grosse nouvelle, #FrancoisLegault vient nous dire que les Québécois sont ceux qui payent le plus d'impôts.  Ça fait 4 ans qu'il gouverne er il  vient de s'en rendre compte..Pourquuoi #Legault t'as rien fait en 4 ans concernant l'IMPÔT ?  #CAQ #polqc #PQ #plq",1
2022-08-29,"L'HEURE JUSTE - PSPP estime qu'il y a deux millions d'électeurs indépendantistes et c'est même un peu plus que ça",0
2022-08-29,"L’île d’Orléans est un site patrimonial protégé en vertu des lois québécoises.

Le pont-autoroute proposé par le #PCQ viendrait défigurer et déchirer ce véritable joyau de notre patrimoine.

On ne remplace pas un mauvais projet de #3elien par un projet encore pire.",0
2022-08-29,"La grande classe de QS! Regardez comment ils ont posé leur pancarte, en écrasant celle du PQ. Les couteaux volent bas et la campagne est à peine débutée.",2
2022-08-29,"Le pont et l’est de la ville parmi les priorités de Marchand",0
2022-08-29,"Ça va être le temps homme de sciences, spécialistes des maladies à #Sars_Cov2 d’informer encore davantage la population que #Duhaime fait campagne sur des faits qu’il ne maîtrise pas. De grâce, impliquez-vous! Ne laissez pas cet homme s’approcher des décisions du gouv.du Qbc📣",2
2022-08-29,"Le changement de garde politique est la meilleure protection des peuples contre la corruption endémique. Ou du moins, cela rend plus difficile les opérations et décisions politiques visant à favoriser un petit cercle d’amis. #qc2022 #changement",1
2022-08-29,"#Bellechasse : François Legault promet d’intervenir face à l’inflation >>>",0
2022-08-30,"Il y a 10 jours à peine, dans un document, la CAQ confirmait n'avoir aucune intention d'utiliser les versements au Fonds des générations à d'autres fins que la réduction de la dette. Pourtant, au 2e jour de #qc2022, Legault a promis exactement l'inverse.",0
2022-08-30,"Qui ferait le ou la meilleure première ministre du Québec?

#Leger360",2
2022-08-30,"C’est fait! Mon bulletin de mise en candidature a été déposé officiellement au bureau du Directeur d’Élections Québec de Masson!
#Polqc",2
2022-08-30,"POV: tes parents votent pour la CAQ et le PLQ alors t’installes une pancarte de @QuebecSolidaire
 devant chez eux 🧡",2
2022-08-30,"Pauvre caricaturiste.Réactions grdmt exagérées ajd, j'espère qu'on en a tiré des leçons. Je l'écoute présentement à #RDI2460, il fait presque peine à voir. Son intention était tout autre que celle qu'on lui a prêtée. Évidemment, il y a le médium(journal)qui ne l'a pas aidé.",0
2022-08-30,"Breaking news: le Quebec est en recession!!
L’économie du Québec en « perte de vitesse »",1
2022-08-30,"«S’il mène une bonne campagne [...], M.@E_Duhaime pourrait devenir la révélation politique de l’année.»",0
2022-08-30,"Wrong! If this were true, the premier of Quebec would be in a maximum security prison RN. Instead where is he? Ohhh right, about to win a landslide majority government.",2
2022-08-30,"À lire et relire ! C'est le même sort au #Canada de #Trudeau  Seul @francoislegault
 #Quebec tient tête à cette écoeuranterie ! #quebec2022 @SenatorHousakos
 @SenatCA",2
2022-08-30,"#DominiqueAnglade #partiliberalduquebec #élections #Elections2022 #électionsquébec2022

L’autobus libéral en panne mécanique!
VVVrrrmmmmmm…",1
2022-08-31,"C’est quoi la solution de Duhaime contre la crise du logement : Plus de Airbnb!",1
2022-08-31,"It’s no wonder Quebec is the least favourite province 👌🏻 look at our roads look at this disastrous government! #caq💩 #catastrophe #racistquebec #killbill21 #killbill96",1
2022-08-31,"Le député Pascal Bérubé va conseiller son chef Paul-St-Pierre Plamondon pour la préparation aux débats des chefs",0
2022-08-31,"Le podcast étudiant de Jeff chose en compétition avec Radio X pour le titre officiel de ""PCQ-FM"".  Jeff Fillion est également animateur de CHOI-FM, une station de radio qui est accusé de désinformation sur la pandémie de covid-19.

Note: Jonathan Hamel est le conseiller d'Éric Duhaime. Il est aussi chroniqueur dans les live du complotiste Samuel Grenier.",0
2022-08-31,"Pour une fois en #polqc, je pourrais voter au-delà de mes idées, au-delà du chef de Parti, au-delà de mon député.

Pour une fois en #polqc, je pourrais voter pour une équipe dont la première chose qui me vient à l'esprit est:
Concernée et compétente. #PCQ #DehorsLaCAQ",2
2022-08-31,"Le débat des chefs sera du bonbon pour l’esprit.

#librecheznous",2
2022-08-31,"C’est le modus operandi de Legault.

Il mets la merde et disparaît.
Demandez à Pauline Marois…

Les Québécois ont d’autres options
#3Octobre2022 #qc2022",2
2022-09-01,"C'est ENSEMBLE que l'on pourra motiver du changement au Québec ! 🤝

On a besoin que tu motives tes proches, que tu partages le message du @PconservateurQc
 pour que le 03 octobre prochain, on soit - enfin - LIBRES CHEZ NOUS. 🤘

#polqc #elections2022 #pcq #assnat #librescheznous",2
2022-09-01,"Coucher de soleil sur #Matane#Gaspésie#Québec#Sunset",2
2022-09-01,"RassemblementQc: Voici comment je me sens à chaque fois que les journalistes donnent trop d’attention médiatique à Éric Duhaime

#PolQc #Qc2022 https://x.com/RassemblementQ",2
2022-09-01,"Rien de mieux qu’un imbécile gauchiste radicalisé pour dire de telle niaiseries. Et TVA n’est pas un organe de propagande de la CAQ je suppose ? Ils ont le monopole de la télé nationale avec une pensée unilatérale pour endormir le petit peuple et faire réélire Legault.",1
2022-09-01,"Est-ce qu'il y a vraiment encore des gens qui croient que les jeunes sportifs qui meurent subitement, ce n'est pas relié au vaxx? Prochaine étape: vous faire croire que ce sont les changements climatiques qui en sont responsables…",1
2022-09-01,"MAÑANA: Cortos Canadienses 🇨🇦 al aire libre 🌙 GRATIS 🤩
❗️ 2x1 en cerveza, gin y vermut de 20h a 21h 🍻
📆 Viernes 2 de septiembre, a partir de las *20h*
📍 Jardins Elisava (Museu del Disseny), Glòries
https://facebook.com/events/634112464674196/
#openair #canada #cinema #shorts #quebec #mecalair",2
2022-09-01,"D’après l’inspecteur Durocher du @SPVM le profilage racial n’est qu’une question de perception. Après 40 ans de service c’est tout ce qu’il a à dire… Et récemment il incitait les policiers à faire davantage de profilage racial en raison de la violence armée. #polmtl #polqc",1
2022-09-01,"Ma copine finit sa maîtrise et moi j’ai un bon emploi, mais on se demande toujours comment on va faire pour s’acheter une maison. L’époque où on disait aux jeunes d’aller à l’école et de se forcer pour pouvoir s’acheter une maison est révolue. #PolQc2022",0
2022-09-01,"Une autre fausseté d'Éric Duhaime @E_Duhaime
  #pcq! #polQC #QC2022 

LU: L’heure juste: non, les parents ne paient pas 100 % des frais de garderies non subventionnées | JDQ",0
2022-09-02,"Mon enthousiasme face à la campagne électorale actuelle. 

#PolQc
#AssNat",2
2022-09-02,"Salle comble ce soir pour la première assemblée publique de @quebecsolidaire avec notre candidate dans Rimouski @CarolAnnKack. Près de 200 personnes. 
Wow. 
#qc2022",0
2022-09-02,"Bien oui François Legault a autorisé le Midazolam.. qui est utilisé pour la mise à mort au États Unis .. il a interdit des remèdes qui soignent et forcé la vaccination. . Il devrait déjà être en prison.",1
2022-09-02,"Très content d’être aux côtés de @CarolAnnKack à Rimouski. Ce soir nous organisons notre première grande assemblée publique de la campagne. 

Notre objectif: répondre aux questions de tout le monde, qu’ils soient convaincus ou non de voter pour Québec solidaire. 

#qc2022 #polqc",0
2022-09-02,"Un exemple ? L'organisatrice principale d'un candidat dans ma circonscription s'attaque de façon vulgaire à mon apparence, ma conjointe, ma défunte mère, prétend que j'ai un faux diplôme et trace un portrait psychologique délirant de ma personne. #Qc2022",0
2022-09-02,"Les sondages Twitter de Jeuff! 😂🍆🏴‍☠️#qc2022 #polqc #pcq #pirate Qui est responsable du climat toxique au Québec? Médias 13%. CAQ 5%. CAQ + Médias 63%. Éric Duhaime 19%.",1
2022-09-02,"Que la caq COMMENCE A ARRÊTER DE CHIER SUR LE PEUPLE ET A VOULOIR L'ENFANTILISÉ ET LE MANIPULÉ
La caq a menti, a tué plus de 6700 vieux + ceux morts de faim et de soif.
LA HAINE N'ARRIVE PAS SEULE, SI ELLE EST LÀ C'EST QUE ELLE EST MÉRITÉ

Arrêter de nous faire la morale",1
2022-09-02,"On dirait que l'infini prend alors plaisir à nous bercer nous-mêmes dans cette immensité du doute. Gustave Flaubert

Neville, #Québec",0
2022-09-02,"GND confirme que QS va proposer de hausser les seuils d’immigration, notamment en raison de la pénurie de main-d’oeuvre. Le parti se prononcera sur un chiffre précis durant la campagne, promet-il.",0
2022-09-02,"«La campagne de vaccination, elle était nécessaire», dit le candidat conservateur dans Argenteuil, le Dr Karim Elayoubi, devant l'hôpital de Lachute. #polqc #qc2022",0
2022-09-02,"Excellent discours de M . Duhaime devant ses nombreux  partisans enthousiastes  a St-Jerome, comme d'habitude . #polqc #qc2022",2
2022-09-02,"Les électeurs les ""plus niaiseux"" de la province sont, sans aucun doute, ceux de la #CAQ. Incapable de constater que nous avons le pire PM de l'histoire moderne en poste. Faut être assez low IQ…",1
2022-09-02,"« Sans que personne ne lui ait demandé son avis, le candidat Bernard Drainville a pris la défense du projet de 3e lien et des automobilistes de la région de Québec, vendredi matin » lâchez moi avec les GES - B Drainville
#Lévis cous avez d’autres option le #3Octobre2022 #qc2022",0
2022-09-02,"Je viens de faire un don de 400$ à #CAQ avec le 400$ que je vais avoir au mois de décembre",1
2022-09-03,"Cet après-midi, je me suis rendu à @ValBrillant
 sur la Ferme Sirois et fils pour une journée champêtre. 

J’en ai profité pour rappeler mon engagement indéfectible et quotidien pour le monde agricole et la ruralité. 

Je suis heureux du fort soutien de mes agriculteurs.

#Qc2022",0
2022-09-03,"Vu à Trois-Rivières à l’instant. Vous en pensez quoi? Moi personnellement: les ravages de la #CAQ en une image.",2
2022-09-03,"« Paul St-Pierre Plamondon comme l’étoile du match » de la première semaine de campagne! 

C’est gratifiant de voir une aussi belle réaction à nos propositions. Nous les préparions depuis longtemps. 💙  #Polqc #quebec2022 #PQ2022",0
2022-09-03,"D’ailleurs, les journalistes devraient s’intéresser au pourquoi Québec solidaire cache désormais la liste de ses officiers.

Déjà que c’est limite que l’on accepte que ce soit un «porte-parole» aux débats et non le chef du parti… #qc2022",1
2022-09-03,"Ce prof est (était?) porte-parole de la commission nationale autochtone de Québec solidaire.

Et sa vidéo était coiffée d’un titre évocateur: « Get ready for mad péquistes ».

Bonne foi mon œil.

#qc2022",1
2022-09-03,"La politique au Québec en une seule image. 👇",2
2022-09-03,"Though Quebec separatists also used weasel words like ""sovereignty-association"" they were clear in the goals and Quebecers in 1980 and 1995 knew what they were voting for. Both times rejected it. I would expect that Albertans would reject it even more overwhelmingly.",2
2022-09-03,"De mars 2015 à fév. 2018, le ministère de @DomAnglade était visé par un mandat de lobbyisme de la société Glencore, afin d’assurer le maintien du permis d’opérer et les certificats d’autorisation de la fonderie Horne.

- Anglade: C’est la faute à @FrancoisLegault

#PolQc #qc2022",0
2022-09-04,"29 candidates du PQ rassemblées au M Café dans Bourget ce midi pour entendre notre chef, Paul, et Mme Pauline Marois, 1re femme première ministre du Québec! Mme Marois nous a fait une formidable synthèse des grandes réalisations des élues de sa génération. Merci! #pq #polqc",0
2022-09-04,"01: ""Je ne veux pas que ma langue disparaisse "". 
Une vidéo sur le déclin du français à Montréal.
#polqc",2
2022-09-04,"Mainstreet Research fait des sondages pendant la campagne électorale. À noter qu'elle sous-estime toujours le % du vote PQ. Peu importe, voyez la tendance!
3 partis stagnent: #CAQ #QS #PLQ
Le #PCQ perd du terrain
Seul, le #PQ progresse
Plus @PaulPlamondon est connu, mieux c'est!",0
2022-09-04,"L'émission m'intéressait, mais plus tant. PSPP sera l'avant-dernier interviewé et recevra le moins de temps d'antenne après Duhaime (derniers sondages obligent). Puis, y a Dussault et Gallipeau. Difficile d'imaginer des questions non biaisées de mépris.🙄",0
2022-09-04,"Ce qui m'a toujours rattaché au PQ est l'indépendance.
J'ai toujours été plutôt favorable à leurs positions bien que parfois non mais jamais rien pour m'en dissocier.
J'ai jamais été par contre aussi convaincu de l'ensemble de leurs propositions.
J'aime bien PSPP.
#Qc2022",2
2022-09-04,"Un bel après-midi à Brossard avec le candidat de la CAQ @sgatien_caq
La réponse sur le terrain est très positive!
La Pinière passera du rouge au bleu clair le 3 octobre prochain. 🔵⚜️
#CAQ #polqc",0
2022-09-04,"Quel accueil énergisant alors que j’arrive à Radio-Canada pour l’émission Cinq chefs, une élection.

C’est un rendez-vous à 20h à @iciradiocanada.

#Dominique2022 #Qc2022 #polqc #plq",0
2022-09-04,"«Tous les chefs sauf Dominique Anglade parviennent, dans leurs circonscriptions respectives, à voir leur parti récolter la plus forte proportion des sommes consenties.» #polqc #qc2022",0
2022-09-04,"À ce rythme-là, je ne serais pas surpris que le PCQ propose de privatiser l’eau, les parcs, les forêts, l’air, le sol sur lequel on marche… #polqc #Elections2022",2
2022-09-04,"SONDAGE: Et si l'élection générale au Québec avait lieu aujourd'hui, pour qui voteriez-vous? 🤔👇🗳️⚜️ CAQ de Legault 10.4%, PLQ Anglade 2%, PCQ Duhaime 78.1%, QS ou PQ 9.5%",1
2022-09-04,"Il est ''supposément'' premier dans les sondages d'apres les merdias corrompus mais  Ou est la foule en délire???????????? Ou sont ou ses fans? Avec Eric???????
#polqc #PCQ @francoislegault",1
2022-09-04,"Un dimanche chargé pour la CRCAQ! 
▶️ Dans La Pinière avec @sgatien_caq 
▶️ Dans Chauveau avec @SLevesquedepute
 
▶️ À Laval avec @celinehaytayan
 @VSchmaltzCAQ
 @SeideJulie
 @aaboukhalilcaq
 @francoislegault
 
▶️ À Repentigny avec @PascaleDery

On continue!
#CAQ #CRCAQ #polqc",0
2022-09-04,"Le plan de #QS sur les changements climatiques tombe dans le même piège que trop de plans dans le monde qui ont échoué : il n’est pas chiffré.  Les mesures sont vagues et leurs coûts, tout comme les réductions qu’elles doivent engendrer, ne sont pas indiqués.",0
2022-09-04,"SVP les commentaires sur le physique des candidats qui se présentent en politique on peut se passer. Parler des idées mais dire que telle ou telle personne n'a pas un poids idéal ou autre chose c'est déplacé.🙄 #polqc",2
2022-09-04,"« Le maire @G_Tremblay demande aux partis politiques de prendre des engagements financiers pour répondre à ⬆️ des responsabilités municipales &  à ⬆️ importante des coûts occasionnée par l’inflation, estimée à près de 1 G$ pour 2022 par l’#UMQ. »",0
2022-09-04,"« Dans mon temps » c’étaient les politiciens qui s’attaquaient entre très eux pendant une campagne électorale,Depuis une semaine, oui il y a eu des attaques , mais la charge frontale est venue des médias qui ont décidé que le PCQ ne devait pas entrer au Parlement.",1
2022-09-04,"#élection #Québec Enjeux de campagne – Portrait d'une famille d’agriculteurs au Lac-Saint-Jean. Hausse des coûts, de transmission des terres à la relève et de reconnaissance du travail des agricultrices constituent les principales préoccupations. Reportage @MyriamFimbry",0
2022-09-05,"Pénurie de main-d’oeuvre et immigration:

« Il faut qu’on régionalise l’immigration. Et pour la régionaliser, il faut que les régions soient elles-mêmes interpellées. [...] Le chiffre, c’est 70 000 [immigrants pour la première année],  »

- Dominique Anglade (PLQ)",0
2022-09-05,"Pauvre madame Anglade ! - Le candidat libéral dans Laurier-Dorion, Deepak Awasti, conteste la légitimité du Québec d'inscrire dans la Constitution canadienne que le peuple québécois forme une nation et que le français est son unique langue officielle ! Mais la cheffe du PLQ assure qu'elle n'épouse pas les opinions de son candidat... Mme Anglade s'est-elle trompée de formation politique?",0
2022-09-05,"Je souhaite de tout coeur qu'ils soient relayer à la 4e opposition !!
Quel bonheur ce serait. @PLQ @DomAnglade",2
2022-09-05,"#RDIMordus

Combien d'immigrants chaque année au Québec?

35 000, 50 000, 70 000, 80 000?

Comment conjuguer pénurie de main d'oeuvre et francisation

#polqc",2
2022-09-05,"Un rassemblement du #PCQ a mal tourné hier #polqc #polqc2022 #quebec2022",1
2022-09-05,"Le Éric Duhaime d’il y a quelques semaines s’opposait aux mesures gouvernementales promouvant les saines habitudes de vie. 

Le Éric Duhaime d’aujourd’hui promet un crédit d’impôt de 500$ pour le gym. 

Le Éric Duhaime n’est pas capable de chiffrer sa mesure.",0
2022-09-05,"J’ai un message à tous ceux et celles qui sont tannés de l’arrogance de François Legault sur le 3e lien. Il y a un parti progressiste qui est capable de battre les députés de la CAQ à Québec, c’est @QuebecSolidaire.
 

#qc2022",2
2022-09-05,"Les médias répètent la même musique. La #CAQ a fait ce qu'elle pouvait durant la pandémie. Oubliez les scandales, les mensonges, et surtout les morts. Personne ne remet ça sur le tapis, 2ans passé sous silence. C'est normal qu'ils dominent dans les sondages.  #polqc",1
2022-09-05,"PSPP a été fort, même très très fort!
Qu'en pensez-vous?
Un CHEF, un vrai CHEF qui aura mon vote avec fierté!",2
2022-09-05,"La question la plus niaiseuse à date vient de @MyleneCrete
 Elle demande à @E_Duhaime
 si il y a un lien entre la 5G et la pandémie !! 🤦🤦🤦🤦 @PiluleRouge_CA @mauraislive
 #polqc #PCQ",0
2022-09-05,"«Le plan climat de QS est « parmi les plus documentés et les plus sérieux que j’ai vus » » 

- Pierre-Olivier Pineau, Titulaire de la Chaire de gestion du secteur de l’énergie de HEC Montréal. 

#qc2022 #polqc",0
2022-09-05,"« On a besoin d'un 3e lien à Québec », dit François Legault. Rappelons qu'aucune étude sérieuse ou une évaluation environnementale n'a été déposée jusqu'à maintenant à cet effet. Le gouvernement a des études en main, mais ne les a pas dévoilées. #polqc #qc2022",0
2022-09-05,"Le chef caquiste @francoislegault
 veut investir 10 M$ dans une campagne de sensibilisation à la lecture, + 300$ par prof par année pour acheter des livres québécois aux niveaux primaire et préscolaire. Total: 52 M$. #QC2022",0
2022-09-06,"Environnement - Le plan du PQ «a l’air le plus solide», selon un expert",0
2022-09-06,"Duhaime, ce petit filou qui cherche à remplacer le PLQ.

Duhaime, Balarama Holness, le Parti canadien, le Parti vert, QS et le PLQ ; tous se bousculent pour savoir qui sera le meilleur représentant de l'Anti-Québec.

#polqc",1
2022-09-06,"#qs #quebecsolidaire",2
2022-09-06,"Plusieurs belles rencontres cet après-midi sur l’avenue Maguire en compagne d’une militante indépendantiste passionnée et passionnante!
Le @partiquebecois a le vent dans les voiles, et on le sent très concrètement sur le terrain!
#PQ2022 #polqc #assnat #paysQc",0
2022-09-06,"Je renchéris sur les propos de notre cher Daniel Boucher @Heunepremier. Artistes indépendantistes, assumons-nous ! Pour vrai. #polqc #polqc2022",0
2022-09-06,"Le pansement sur le bras et le masque en plein visage pour une photo = signalement de vertue.
Quand on sait que le vaccin ne prévient pas la transmission et les masques non plus, ce genre de photo devient plus embarassant qu'autre chose.",1
2022-09-06,"Spécial le chef du Parti conservateur Éric Duhaime courtise le vote anglophone à Montréal ... 🤡 

#PCQ #qc2022 #polqc",0
2022-09-06,"Le plan stratégique d'Hydro-Québec 2009-2013 identifiait un «Portefeuille de projets». Le plan 2022-2026 ne mentionne aucun projet précis: «nous pourrions» avoir besoin «de nouvelles capacités de production hydroélectrique à l’avenir». Image: plan 2009-2013. @LeDevoir",0
2022-09-06,"14 yrs ago today, 17 year old Shannon Alexander & 16 year old Maisy Odjick went #missing from #Maniwaki, #Quebec. Pls RT to find answers. https://services.rcmp-grc.gc.ca/missing-dispar",0
2022-09-06,"La Dodge Grand Caravan avec moteur V6 de #QS pour #QC2022… La bullshit de QS est vraiment 🤮 #PolQc",0
2022-09-06,"""Lorsqu’ils lèguent plus d’un million d’actifs nets, les sommes léguées au-delà d’un million seront imposées à 35%""_programme #QS . D'accord qu'on impose les grandes fortunes (mais 1 million d'actif vraiment??) et prendre 35% sur cet actif? 🤔#polqc2022",0
2022-09-06,"En 45 ans,  je n’ai jamais vu ça. L’opposition en vacances, désinformation de chaîne télé, propagande pour mettre ceux qui critiquent la politique menée dans le camp du mal (facho, antivax, homophobe). C’est vraiment cela que vous voulez faire de notre pays?",1
2022-09-06,"Écrit par @mariodumont :
« C’est dans ce genre d’annonce que François Legault est au sommet de sa forme. Il combine sa vision optimiste et sa passion pour le développement économique du Québec avec le côté pragmatique de la #CAQ. » #Qc2022 #Québec2022 #PolQc",0
2022-09-07,"Le #PQ poursuit remontée et dépasserait légèrement #QS selon Mainstreet. 
#QC2022 #PolQc",1
2022-09-07,"À toutes les personnes bien intentionnées. 

#NousSommesDesÉducsàlapetiteenfance🤘 
#serviceséducatifsàlapetiteenfance
#diplômecollégiale #diplômeuniversitaire #qc2022 #québec2022 #polqc #assnat #éducation",2
2022-09-07,"Aussi...lorsqu'on baisse les impôts de la classe moyenne, on baisse aussi les impôts de quelqu'un qui gagne 90000$, 125000$ etc...#assnat #polqc",1
2022-09-07,"«Les écoles publiques et privées de la province recevront bientôt une directive venue du ministère de l’Éducation : le prédicateur Adil Charkaoui ne doit pas enseigner aux élèves.» #PolQc",0
2022-09-07,"CAQ, le bilan. Imposer un couvre-feu inutile. Faire croire que nos décisions sont scientifiques. Fermer vos commerces. Dire que vous n'êtes pas essentiels. Vous rendre dépressif. Condamner à la faillite. Diviser les familles.",1
2022-09-07,"Jour 11 #elections2022: révélateur de constater que pour une 2e élection de suite la #CAQ arrive les mains vides en matière de lutte contre la #criseclimatique. Rien de nouveau!Rappel: son plan #climat ne permet d’atteindre que la moitié de sa cible de réduction des GES pour 2030",1
2022-09-07,"Annonce à Carleton avec @AlexisDeschenes
 concernant les travailleurs expérimentés.

Le PQ s’engage à donner un rabais d’imposition de 15 % sur les derniers 35 000 $ déclarés en revenus, sans pénalité sur les rentes et les pensions, jusqu’à un revenu annuel maximal de 80 000 $.",0
2022-09-07,"François Legault est le dictateur autoproclamé du Québec avec la complicité totalitaire du #PLQ #PQ #QS et de ses députés #CAQ
70% des Québécois veulent le confiner en prison. 
#polqc #Québec #JDM #JDQ #qc2022 #DehorsLaCAQ #JDQ
🚨⚜️Dehors à jamais CAQ ⚜️🚨",1
2022-09-07,"Levis , St-Nicolas, je m’affiche  #PCQ 

#CAQ #polqc @FrancoisLegaul",2
2022-09-07,"Éric Duhaime était le premier des chefs des cinq grands partis québécois à se prêter à notre entrevue éditoriale dans le cadre de la campagne électorale. Voyez l'entrevue complète ici. #Qc2022 #PCQ",0
2022-09-07,"QS veut contrôler notre portefeuille, notre bouffe, nos véhicules, nos déplacements, nos maisons et quoi encore? Non merci. C'est pour un gouvernement que l'on vote, pas pour un gestionnaire de nos vies!! 😡😡😡",1
2022-09-07,"🔻Le professeur Robert Gagné du département d’économie appliquée au HEC Montréal, démolit en 3 phrases les mesures fiscales de @QuebecSolidaire
.

Pour résumé : c'est pas sérieux",0
2022-09-07,"Les propos de @francoislegault
 sont les plus stupides et les plus divisifs que j'ai entendus d'un PM depuis longtemps. Se rend t-il compte qu'il vient de qualifier les immigrants de violents, d'extrémistes, une menace pour la paix au Qc?  #polqc #Qc2022",0
2022-09-07,"Les agriculteurs sont souvent millionnaires sur papier en machinerie et en actifs mais travaillent comme des forcenés pour rester profitables. Rien à voir avec des bourgeois d’Outremont!

Imbéciles dé communistes. #QS",0
2022-09-07,"La route 116 dans la Vallée-du-Richelieu a été développée en fonction d’anciens critères d’urbanisme et mérite aujourd’hui d’être actualisée. J’en fais une priorité et je m’engage à travailler de concert avec les villes et municipalités en ce sens.
#polqc",0
2022-09-08,"NOUVEAU

5 candidats du Parti conservateur du Québec figurent parmi les donateurs du « convoi de la liberté ».

#polqc #assnat #qc2022 via @olemieux_src",0
2022-09-08,"«Ça a toujours été libéral ici. Moi-même, je dois avouer que je suis libérale en partant. Mais je ne suis pas du tout convaincue que Mme Anglade soit à la hauteur. Il y a de grosses chances que je vote pour Québec solidaire.» #PolQc #Qc2022",0
2022-09-08,"Décès de la reine… @partiquebecois
 « On continue notre campagne, on offre nos sympathies mais on a une fois aux 4 ans l’occasion de se pencher sur notre avenir » dit @PaulPlamondon
   #polqc #qc2022",0
2022-09-08,"Le 29 janvier dernier, Kim Beaudoin, candidate du PCQ dans Saint-Hyacinthe, partage cette photo la montrant  devant le parlement à Ottawa en marge du «convoi de la liberté». Rappelons que son chef Éric Duhaime appuie les camionneurs et défend leur droit de manifester. #qc2022",0
2022-09-08,"Good ça va éviter quelques poursuites au #College_des_Médecins du #Quebec  , #sarcasme #ici ! ☝️😄",2
2022-09-08,"Ce qui est odieux ce sont les dommages que le #PLQ a infligé aux québécois en charcutant dans sa fonction publique et dans la défense de sa culture et sa langue. Plus jamais les libéraux au pouvoir.",1
2022-09-08,"Quelle attitude niaiseuse aujourd'hui de Plamondon suite au décès d' #ElizabethII , revenant sur l'Etat colonial !  #polqc #qc2022",0
