"created_at","text","label_numeric"
2022-08-31,"""@marwahrizqy est ébranlée par des menaces de mort reçues"" Méfiez vous du mensonge , la #CAQ et  #Radio_Canada l'ont  utilisé beaucoup et  #Souvent #Narratif et désinformation !?🤔 Et diabolisation !",1
2022-08-31,"ウチの玄関の下に４日くらい前から猫が住み着いた。
４〜５ヶ月くらい？
すごく人懐っこいけど、２匹は難しいので猫保護団体にメッセージしてみた。
引き取ってくれるといいけど😌

#Canada
#Québec 
#Montréal
#迷い猫
#ChatErrant",2
2022-08-31,"Ceci est un vrai tweet. #polqc",2
2022-08-31,"Parce que les garçons ont également le droit d’avoir de bonnes compétences émotionnelles

Parce que les feminicides sont d’abord et avant tout un problème masculin 

Parce qu’on peut être fort et courageux, tout en demandant de l’aide…

Mon premier livre 📖 #polqc2022",2
2022-09-01,"Compteur de poutines électorales: 1",2
2022-09-01,"Personnellement, ce n'est pas la fourchette en plastique qui me heurte... c'est le fait que vous consommez des produits animaliers (fromage) alors qu'on sait que cette industrie est le responsable #1 (ou #2 selon étude) de la hausse des GES et détruit littéralement notre planète",1
2022-09-01,"Les injections expérimentales causent des morts et des blessés. Beaucoup ne savent pas qu'ils ont été victimes d'une expérimentation criminelle. À PARTAGER MASSIVEMENT, ce message peut sauver des vies. Pensez aux enfants aussi!",1
2022-09-01,"Avant 1970, je votais pour Jean Lesage.

Quand j'ai vu arriver l'armée en octobre, cette année-là, et 500 arrestations sans motif ni procès dans les jours suivants, je me suis dit : OK, trop c'est trop.

Depuis, je vote #PQ",2
2022-09-01,"Deux ans à tuer la vie sociale, à réprimer les jeunes et à insulter une partie de la population pour s'étonner de voir se manifester un certain mépris à l'égard du Parti unique.

#polqc",1
2022-09-01,"Le @partiquebecois n'a aucun intérêt à donner des congés de taxes et d'impôts  à des gens qui font 100k, 200k et même 1M. C'est pourtant ce que proposent les 4 autres partis, tous dans des modalités différentes, mais avec le même effet. #PolQc https://x.com/JeanMarcSalvet",0
2022-09-01,"Il y a pire comme endroit où terminer la journée 🤷🏼‍♀️ #polqc",2
2022-09-01,"Donnons un peu d’amour à nos politiciens qui investissent leur vie pour mener notre société. 💙

Chapeau à @marwahrizqy
 d’avoir dénoncé ces comportements de violence psychologique et physique envers les élus. 

Bonne campagne! #polqc2022",0
2022-09-01,"Des fois tu te demandes à quoi servent les députés tellement les lois qu'ils votent ne sont pas respectées..",1
2022-09-01,"J’étais présent ce soir au BBQ du @CQIB avec ma collègue @SeideJulie et @celinehaytayan. Cet incubateur est un moteur de développement économique pour la région de #Laval.  Je suis un grand fan et fier supporteur des entrepreneurs qui s’y logent! ☺️ 🧬 🧪",0
2022-09-01,"La CAQ sent la montée conservatrice et elle se bat pour sauver ses députés dans les circonscriptions où nous sommes les plus forts.

Faites monter le Parti conservateur du Québec dans votre circonscription, François Legault ira probablement vous visiter…. 😉",0
2022-09-01,"«Avec la tordeuse des bourgeons de l’épinette qui ravage la forêt nord-côtière, Yves Montigny veut encourager la récupération du bois mort pour la création de biocarburant.» #CAQ #RenéLévesque #Continuons #polQC #AssNat #QC2022",0
2022-09-01,"Voilà les complotistes trumpistes du #PCQ s’en prennent aux journalistes 🤦‍♂️🤦‍♂️🤦‍♂️ #PolQc #QC2022 #PolQc",0
2022-09-01,"L’Université #McGill lance le Projet sur la désinformation électorale au Québec. Des chercheurs participeront aux efforts visant à identifier et analyser les cas majeurs de désinformation lors de l’Élection provinciale québécoise de 2022. #qcpol #AssNat",0
2022-09-01,"Selon @JFelixRacicot candidat pour le @PconservateurQc
 dans Borduas, la violence est causée par les journalistes, puisqu'ils viennent des méchants médias subventionnés... C'est leur faute aussi si le monde aime pas le PCQ...

#wads #duhaimagogie #polqc2022 #assnat #maillet",0
2022-09-02,"Voici la belle équipe de l’Est-du-Québec du @PartiQuebecois ! @Felix_rioux89, @samuelouelletpq, @jeffdtremb, Marilou Vanier, @MeganneMelancon, @AlexisDeschenes, @joel_arseneau et moi ! #Qc2022",0
2022-09-02,"Belle fin de journée à la microbrasserie Le BockAle avec les candidats du Centre-du-Québec! #CAQ",0
2022-09-02,"""Il faut remplacer ceux qui ne pensent pas comme nous"" - François Legault. S'il devient premier ministre, le chef de a CAQ remplacera les dirigeants des sociétés d'État et les hauts fonctionnaires qui n'adhèrent pas à ses idées. Denis Lessard, pages A2 et A3.",1
2022-09-02,"Devinez où j’étais aujourd’hui pour avoir cette superbe vue ! ;) #polqc #polqc2022",2
2022-09-02,"Commencer par dénoncer les médias, bien subventionnés par ce gouvernement corrompu jusqu’à l’os. Ségrégation, haine, discrimination… C'étaient des  procédés aussi utilisé par les nazis contre les juifs. On s’en souviens 👈🏼",1
2022-09-02,"Mon bulletin de mise en candidature est déposé! Merci à mes plus de 💯✍🏼! Bonne course à tous ceux et celles qui se présentent pour représenter leurs concitoyens. Le 3 octobre, nous avons tous rendez-vous!  #Marquette #Dorval #Lachine #polqc2022 #PLQ",0
2022-09-02,"Les deux aggressions aux couteaux sur les équipes de bénévoles du PCQ lors des poses de pancartes vous en faites quoi? @tvanouvelles
 Vous êtes des charognes 🤮🤮🤮 #polqc #jemesouviens",1
2022-09-02,"Le PQ promet un train léger entre Québec et Lévis: https://lp.ca/bkAaWd?sharing=true Le projet le plus structurant qui soit jusqu'à maintenant. #PQ #qc2022 #polqc",0
2022-09-02,"La récolte de blé a été excellente cette année au Canada !  🍁 #polqc #qc2022 #polcan",0
2022-09-02,"Quelles sont les promesses électorales des partis politiques en lice?

#qc2022 #caq #plq #qs #pq #pcq",2
2022-09-03,"Ce n’est pas la faute des politiciens corrompus si on est rendu là; c’est la faute de ceux qui obéissent. Qu’est-ce que leur minuscule minorité pourrait faire contre une population entière qui se tient debout et qui dit NON?",1
2022-09-03,"Jour 7 : Campagne électorale

Aujourd'hui, je me suis promené sur le terrain parmi les ventes de garage qui avaient lieu.

J'ai écouté vos préoccupations en santé, en logements, sur le coût de la vie...

Mon équipe et moi sommes là pour vous gens de St-Jérôme.

#PQ2022 #qc2022",0
2022-09-03,"La vie en rose…. C’est aussi ça une campagne électorale… premier bain de foule pour @PaulPlamondon @partiquebecois passage à la Fête Arc-en-ciel à Quebec #faec #polc #qc2022",0
2022-09-03,"Les gouvernements ont été d’une violence inouïe envers le peuple québécois depuis plus de deux ans. 

A l’Assemblée nationale, tous les députés ont voté pour bafouer nos droits les plus fondamentaux, tous!

Et ça vient brailler pour des pancartes barbouillées. 

Karma à venir. 😏",1
2022-09-03,"On parle encore des pancartes aujourd’hui? Sacrament en revenez en. À Montréal c’est plein de signes nazis de graffitis sur des bâtiments. C’est probablement la même gang qui s’amuse avec les pancartes. 

Le père de famille qui vote PCQ va pas peinturer une pancarte après la job!",1
2022-09-03,"According to a study by Léger, 71% of Quebecers believe the Legault government has done a poor job in helping to reduce wait times in emergency rooms. #QC2022 https://cultmtl.com/2022/08/71-believe-francois-legault-has-done-a-poor-job-reducing-er-wait-times-in-quebec/",0
2022-09-03,"$175 millions de plus, sûrement quelques millions pour son associé, fondateur de la CAQ, Charles Sirois dans l'entreprise PANGEA, impliqué dans l'achat de terres agricoles.",1
2022-09-03,"Après Anjou puis un arrêt burger a Vaudreuil, direction Sherrington (Huntingdon) pour une visite de ferme. La journée du chef caquiste se terminera dans un vignoble à Coteau-du-Lac. #QC2022",0
2022-09-03,"C’était inévitable que ça arrive. #pcq #trumpisme #polQC #QC2022",2
2022-09-03,"« DERNIÈRE HEURE »: en réplique au #PQ , #qs annonce que tous les campings du Québec seront nationalisés. @ManonMasse_Qs
 sera responsable de cette opération. Les coûts sont pas encore fixés mais c’est pas grave. @LaFQCC @PresseCan
 #QC2022 #Elections2022 #polqc @LaPravdaCa",1
2022-09-03,"Sachant que les trois partis PLQ-QS-PQ ne se sont JAMAIS opposés à plus de 100 renouvellement du décret de l'état d'urgence
Sachant qu'aucun de ces 3 partis ne peut former le gouvernement 
Pourquoi des gens voteraient pour une opposition qui ne s'oppose pas?

#JeVotePCQ",1
2022-09-03,"On reconnaît le degré de civilisation d’un homme à la manière dont il traite son animal 😜#dehorslegault #duhaime #CAQ #PCQ",2
2022-09-03,"Je vous invite à suivre l’importante annonce de ce matin @coalitionavenir @cdube_sante
 #ElectionsQC2022 #polqc #Sante",0
2022-09-03,"Au milieu de la foule, un jeune homme avait les larmes aux yeux. «Quand Éric Duhaime parle, il me parle à moi directement», confie Zachary Noël.",0
2022-09-04,"On doit rattraper le retard créé par le PLQ et la CAQ dans la lutte aux changements climatiques au Québec.⚠️

👉Les solidaires présenteront ce matin leur plan VISION 2030: un plan climat ambitieux, crédible, validé et vérifié par des experts indépendants.

#PolQc #Qc2022",0
2022-09-04,"GND met au défi François Legault: 

«Venez donc débattre d'environnement. [...] Si vous n'avez pas ce courage-là, ayez au moins la franchise de Bernard Drainville, dites-le aux Québécois et aux Québécoises que vous les avez lâchés» - GND",0
2022-09-04,"QUÉBEC, JE ME SOUVIENS- Genocide CHSLD

Pour le vidéo complet: 
👉🏻 https://youtu.be/hLsOgPvlM1Y 

#quebec #polqc #qc #legault #francoislegault #CAQ #corruption #genocide #euthanasie",1
2022-09-04,"Nous avons bien hâte de vous voir à cette deuxième édition du Rendez-vous du candidat !

Pour l’occasion, j’aurai l’immense plaisir de recevoir nul autre que Biz du très populaire groupe Loco Locass. Une autre soirée à ne pas manquer ! #polqc #polqc2022",0
2022-09-04,"“Montreal is the perfect representation of Canada’s multiculturalism. Bloc Montréal’s campaign slogan, ‘United for our city,’ reflects the reality of francophones, anglophones & allophones living, working and playing in harmony.” | @BalaramaHolness
 #QC2022",0
2022-09-04,"« Augmenter graduellement le salaire horaire minimum à 18 $ de l’heure et mettre au pas les entreprises contrevenants à l’équité salariale sont parmi les mesures phares du PQ pour lutter contre l’appauvrissement des travailleurs. »",0
2022-09-04,"Chateau Frontenac, #Quebec, is the site for the vampire summit. Imagine the boardwalk on fire & the windows of the famous Quebec City Funiculaire shattering as rogue vampires attack.

THE DEAD AT HEART
@SusanneLeist

 http://amzn.to/32wnFyc

#paranormal #youngadult",0
2022-09-04,"Pauline Marois arrive au brunch organisé pour souligner le dixième anniversaire de son élection … Première fois de la campagne qu’un ancien chef @partiquebecois participe à un événement militants #polqc #qc 2022",0
2022-09-04,"La relation entre les sondages Léger, Québécor et le gouvernement Legault est incestueuse.

Est-ce que ça fonctionne encore? En 2022? 

On le saura bientôt. 

La chute.",1
2022-09-04,"Responsable. Priorité. Des mots qui n’ont plus de sens au PLQ qui n’a rien fait en 2017 «étant donné le caractère cancérigène de l’arsenic, il est nécessaire d’adopter une approche préventive visant à réduire le plus possible les niveaux d’exposition (...) » #polqc #Elections2022",0
2022-09-04,"Vous êtes de la grande région de Québec ? 

Profitez du congé férié pour venir rencontrer Éric Duhaime lors de l’ouverture officielle du local électoral de la candidate dans Montmorency, Mylène Bouchard, ce lundi, de 14h30 à 16h30.

Au plaisir de vous voir! #LibresChezNous #PCQ",0
2022-09-04,"Ce qui vous attends à l’automne si vous votez :

CAQ—> Masques, code qr, etc
PQ —> Masques, code qr, etc
QS —> Masques, code qr, etc
PLQ —> Masques, code qr, etc

PCQ —> Liberté, liberté 

Votez PCQ Éric Duhaime",1
2022-09-04,"La prochaine fois que tu t'achète une #Casquette au lieu de choisir une #Nike, vas-y dont pour une casquette de #Microbrasserie ou d'un #Café du #Québec #Biere #AchatLocal #polqc2022",2
2022-09-05,"Ostie que c'est bien répondu : Savez-vous combien de complotistes dans les autres partis selon cette étude ? 30% au Parti libéral et qu'il y en aurait même à la CAQ. Wow ! Paf ! KO !",1
2022-09-05,"Protection de la langue française :
 
« Le cégep n’est pas un lieu d’apprentissage de l’anglais […] c’est un lieu de socialisation en anglais qui influence fortement les comportements en milieu de travail. »

 - Paul St-Pierre-Plamondon (PQ)",0
2022-09-05,"«Je ne veux pas vivre dans un Québec où seuls les millionnaires peuvent devenir propriétaires.» – GND

Un gouvernement solidaire va démarrer un Fonds anti-spéculation pour faire baisser les prix. Objectif: rendre abordables 10 000 propriétés, partout au Québec.",0
2022-09-05,"Un rassemblement à Rimouski qui était électrisant avec mes collègues @PascalBerube, @Felix_rioux89 et notre chef @PaulPlamondon. On avance vers le 3 octobre et on additionne de plus en plus de gens à notre campagne! #polqc",0
2022-09-05,"Le Sport c'est la santé. @E_Duhaime crédit d'impot de 500$ pour les activités sportives. 
Comme Rocky le #PCQ l'underdog qui a le peuple avec lui.@PconservateurQc
 @Jimlegare",0
2022-09-05,"Nos choix peuvent influencer la suite. Protégeons le français au Québec ! Ça urge ! #polqc #polqc2022",2
2022-09-05,"Manifestation syndicale pour la fête du travail 2022 à #Montréal! 

#polqc #syndicalisme",0
2022-09-05,"Selon M. @francoislegault, la démocratie saine, le mode de scrutin n’intéressent pas les québécois… si c’est pas de l’arrogance décider à la place des québécois, je sais pas c’est quoi… #polqc2022",0
2022-09-05,"C'est juste moi où plus le temps passe, plus le porte-parole de QS a des airs de Justin Trudeau? #KidKodak #PoliticienInstagram #qc2022",2
2022-09-05,"Rencontre surprise entre @DomAnglade du PLQ et le ministère fédéral du PLC François-Philippe Champagne à Trois-Rivières. La chimie était bonne #qc2022",0
2022-09-05,"L’idée de la #CAQ d’offrir 300$ à chaque année à chaque enseignant pour qu’il achète des livres jeunesses québécois pour sa classe est tellement bonne. Ça va stimuler le goût de la lecture chez les élèves et encourager les auteurs d’ici! 📚📖📓 #Continuons",2
2022-09-05,"Plus que gênant de voir la complicité des « journalistes » avec Legault et la CAQ…

On dirait des meneuses de claques, à part du fait qu’eux sont plates à regarder…",1
2022-09-06,"Le chanteur Daniel Boucher donne son appui au PQ",0
2022-09-06,"c’est vrai ça… j’ai pas vu de petite pancarte de la CAQ 😆",2
2022-09-06,"Si vous n’avez pas encore reçu votre dose de réalité, aujourd’hui, je vous invite à la prendre. 

Legault a lancé sa campagne électorale devant une chute. 

Je le dis, je le répète: 

La chute est inévitable. 

*",1
2022-09-06,"Économie : le PLQ veut donner de l'air aux petites et moyennes entreprises tandis que QS veut imposer les actifs et les successions des millionnaires. #polqc #qc2022",0
2022-09-06,"« […] la manœuvre est franchement quétaine. Il n’y a aucun conflit Montréal-Québec. Et l’opposition ou la critique de ce troisième lien, loin d’être essentiellement montréalaise, n’a aucun rapport avec le mépris ou les rivalités régionales. » #polqc http://plus.lapresse.ca/screens/75a17d",0
2022-09-06,"Les directrices et directeurs du scrutin sont des acteurs importants des élections, même s’ils sont parfois méconnus. Ils réalisent un travail colossal: organiser et tenir des événements électoraux dans leur circonscription. #polqc #assnat #qc2022",0
2022-09-06,"Eric Duhaime veut remettre le QUÉBEC en santé Un crédit d’impôt de 500 $ pour un abonnement au gym ou à d’autres sports - Libre-choix .https://facebook.com/watch/live?ref=watch_permalink&v=5386357718114091 #polqc #PCQ @francoislegault",0
2022-09-07,"Tournage au Québec du clip du 1er extrait de mon tout premier album de Noël #LePremierNoel réalisé par @16pads en duo avec la gagnante de la @staracademietva @krystelmongeau. Bientôt…
#Videoclip #montreal #Newalbum #noel #quebec #1ersingle #duo @musicor",0
2022-09-07,"Aujourd’hui, QS présente le plus grand chantier de transport en commun dans la grande région de Montréal depuis 1967.

Ce qu’on propose : 33km de métro, 425 km de voies réservées pour les autobus et de SRB, 86 km de tramway, 50 km de tram-train et plus encore.

#polqc #qc2022",0
2022-09-07,"François Legault cite les valeurs, le respect, la chicane, les extrémistes et la violence en commentant les défis d'intégration des immigrants au Québec #polqc",0
2022-09-07,"L'indépendance du Québec est le projet le plus positif et rassembleur que notre peuple ,  sa jeunesse, ses adultes, ses ainés, ses nouveaux, ses anciens; peut entreprendre.

Assumons-nous, unissons-nous, marchons vers l'indépendance et devenons vraiment libres chez-nous!
#polqc",2
2022-09-07,"Tout comme votre contribution, votre vote a une valeur financière! 

Le principe d’équité qui encadre le financement politique permet à tous les partis et à toutes les personnes candidates d'obtenir des moyens financiers pour s'exprimer.
#vote #ÉlectionsQuébec #qc2022 #polqc",0
2022-09-07,"QS taxera les fonds de pension des travailleurs. 7 septembre 2022. En entrevue avec Paul Arcand au 98,5 FM.",1
2022-09-07,"Calvair ! Comment osez-vous mentir à la population avec de telles conneries !? Il n'a jamais eu autant de chicanes depuis que vous êtes au pouvoir. Vous avez divisé le Québec avec vos Lois antidémocratique. Votre petitesse d'esprit est remarquable🤦‍♀️",1
2022-09-07,"La crise sanitaire n'était qu'un test massif de votre soumission à toutes les mesures délirantes,
Beaucoup ont tout accepté, tout !
Ils savent donc que vous accepterez tout, sur n'importe quel sujet, pour ne pas perdre le peu de confort qu'il vous reste !
Réveillez-vous !
#STOP",1
2022-09-07,"Pour @francoislegault, l’immigration c’est « la chicane », « les extrémistes » et « la violence »⁉️
Quelle analyse réductrice!
Il veut que le Qc se referme! 🔐🚪
#mauvais #noirceur #polqc",0
2022-09-07,"C'est tragique de vivre dans un pays où tu sais que 2 personnes sur 3 que tu croises dans la rue,obéiront à tout,se soumettront au liberticide et permettront la réalisation du projet,emmenant aux oubliettes tous tes rêves & tes projets,détruisant ta vie et celles de tes enfants.. #polqc",1
2022-09-08,"Le @partiquebecois trouve que le poste de premier ministre a trop de pouvoir.   
« On a l’impression que le Premier ministre est un roi élu. » dit @PaulPlamondon

Il veut instaurer une période de question dédiée au premier ministre chaque semaine. #polqc #qc2022",0
2022-09-08,"J’ai assisté ce soir à la première du documentaire de Léa Clermont-Dion et de Guylaine Maroist. À la fois choquant et bouleversant. La violence faite aux femmes n’a absolument pas sa place dans notre société, peu importe la forme qu’elle prend. #polqc 
#qc2022",0
2022-09-08,"Si la #CAQ est réélue, on va mettre en place un service de transport médical par hélicoptère. Ça va permettre de soigner plus rapidement les cas urgents. Les Québécois en région méritent des soins spécialisés de qualité.",0
2022-09-08,"Le premier ministre le plus populaire de l’histoire récente du Québec #CAQ selon TVA n’attire aucun spectateur aujourd’hui a Roberval Anglade pourrait répondre que contrairement à lui elle attire au moins 6 personnes!
On est loin des foules attirées par la présence d’Eric #polqc #PCQ",1
2022-09-08,"Chers politiciens,

Arrêtez de vous attaquer aux VUS et aux héritages des Québécois, et attaquez-vous plutôt au véritable problème: la bureaucratie étatique.

C'est au tour du gouvernement québécois de se serrer la ceinture, pas aux contribuables.

#polqc #qc2022 #assnat",2
2022-09-08,"Dominique Anglade menacée dans son propre château fort #polqc  #Qc2022  #électionsQc2022",0
2022-09-08,"Des candidats du PCQ auraient-ils dû financer le « Convoi de la liberté »?  « Moi-même j’ai appuyé les camionneurs », répond @E_Duhaime
. 

« Les candidats ont rien fait de violent, tout a été pacifique, dit-il. Pour moi, c’est tout à fait correct. »",0
2022-09-08,"Coudonc, comprends tu ce que tu lis toi ?  #polqc",2
2022-09-08,"PS: Le camp du OUI a perdu le référendum à deux reprises en 1980 et 1995. Que ça vous plaise ou non, Elizabeth II était encore notre chef d’Etat jusqu’à aujourd’hui et elle a tout à fait droit aux honneurs qui lui reviennent à ce titre. #polqc #qc2022",0
2022-09-08,"Est un clip récent , car ça fait longtemps qu'il pourrait être qualifié comme tel ! ( J'ai plus la télé du #Quebec ! )",2
2022-09-08,"De la belle visite au débat de #Lévis😀.

Merci Geneviève et merci à tous les candidat(e)s qui étaient présent(e)s.

Présence très appréciée👏.

@M_Biron
 
@GGuilbaultCAQ

@ericcaire

@JJulienCAQ

@MarioAsselin

@GamacheCAQ

@MarcPicardQc


👍à la @cclevis
 de l’avoir organisé. 

#Qc2022",0
2022-09-08,"Liberal Party of Quebec | Freed from sexual exploitation, she becomes a candidate https://spamchronicles.com/liberal-party-of-quebec-freed-from-sexual-exploitation-she-becomes-a-candidate/?feed_id=107421

#candidate #exploitation #freed #Liberal #party #Quebec #sexual",0
2022-09-09,"Avec la CAQ, le % des écoles considérées en mauvais état est passé de 50 à 59.🚨

Ça ne peut continuer ainsi.

Voici notre plan afin d’augmenter le financement pour rénover les écoles vétustes et accélérer les processus de rénovation en même temps! 👇#quebec2022 #polqc",0
2022-09-09,"Protocole COVID-19 aux débats - Les chefs pourront se faire remplacer s’ils sont trop malades",0
2022-09-09,"François Legault la veille:
Ce matin, j’ai testé positif à la COVID-19. Grâce au vaccin, mes symptômes sont légers. Conformément aux consignes de santé publique, je vais m’isoler pour les prochains jours.
La firme McKenzie me remplacera au débat des chefs. #polqc",1
2022-09-09,"Cette semaine, j’ai pris part aux rentrées judiciaires du Barreau de Montréal et du Barreau de Richelieu. Nous avons abordé les récentes avancées réalisées dans le système de justice ainsi que les défis à venir. #polqc #qc2022",0
2022-09-09,"""Même si on l'attrape le Covid, ça donne un rhume à peu près"" - François Legault, 5 avril 2022",1
2022-09-09,"C’est gravé dans les annales pour Éric! En passant! Même si Arthur ne fumait plus, il empestait une éternelle odeur de fond de cendrier quand il ouvrait la bouche! Même quand il écrivait 🤓#polqc #qc2022",2
2022-09-09,".@DomAnglade
 Vous venez de franchir une limite. On le sait que vous êtes prêtes à tout mais vous semblez avoir perdu la vérité des choses. En d'autres mots.. c'est n'importe quoi votre affaire. Vraiment. (Shame on you) #PLQ #qc2022",2
2022-09-09,"Je suis d'accord pour qu'une loi limite les dépenses de l'État. Mais il ne faudrait pas que ça nuise au bon fonctionnement des missions de l'État, surtout les missions essentielles comme la santé, l'éducation et les infrastructures.

#qc2022",2
