"created_at","text","label_numeric"
2022-08-30,"Est-ce le monde à l'envers?

Selon @JFLisee
 les mesures anti-inflationnistes de Québec solidaire sont moins progressistes que celles de la Coalition Avenir Québec et du Parti libéral",0
2022-08-30,"L’heure juste: le chef de QS dit que les soins dentaires sont les plus chers au Québec, mais c'est plutôt en Alberta et en Colombie-Britannique",0
2022-08-30,"Staircase, downtown #Montreal , #Quebec
Canon EOS RP | RF24-105mm F4 L IS USM
63mm ƒ/8.0 1/160s ISO 800",2
2022-08-30,"Fuck l'avenir!
Fuck les générations futures!
Fuck la société à long terme!
Des baisses d'impôts tout de suite pour des votes tout de suite!
On veut le pouvoir!
On veut nos limos!
Fuck le reste!",2
2022-08-30,"Embarqueriez-vous avec Christian Dubé dans une van grise, avec un code QR sur le côté?
Genre, une journée qui pleut dans un chemin moins fréquenté? -Claude Gelinas",2
2022-08-30,"... Pourquoi un appel d'offres MAINTENANT pour des gardiens pour camps detentions quarantaines...??? Veut ps etre conspi mais .. aidez moi a comprendre .. #polqc #polcan #canada #CovidIsNotOver #wtf",1
2022-08-30,"OR not championed by a person, eh. Lackey of Likud (LOL) @liberal_party
 & Dear Leader Justoinette #Trudeau were all too happy to feed #Muslim women to racist & Islamophobic alligators - lest ""his"" vote bank in #Quebec be dented. #cdnpoli #Canada @TellMamaUK
 @MaxBlumenthal
 @NoLore",1
2022-08-30,"Qui, à Rouyn-Noranda, se souvient que c’était urgent, que c’était  une question de vie ou de mort? Ah ben non, y a un festival de musique, le reste peut attendre. 🤦🏻‍♂️ #FonderieHorne #SantéPublique #polQC",0
2022-08-30,"Des publicités du PCQ enfreignent la loi électorale https://lapresse.ca/elections-quebec/2022-08-30/des-publicites-du-pcq-enfreignent-la-loi-electorale.php #Québec #polqc #PCQ #Duhaime #quebec2022 #polqc2022 #qc2022",0
2022-08-30,"Cette campagne électorale me fascine beaucoup!  

Pour le moment, les partis politiques se testent et s'étudient. 

La comparaison qui me vient en tête: le début de La finale de la Coupe du monde de soccer.

#polqc #assnat #qc2022 #polcan #quebec2022",2
2022-08-30,"C’est un fait que #qs a une 🦷 contre les faits! #polQC #AssNat #QC2022",0
2022-08-30,"Planifier comment faire de la merde durant les élections au #Québec en abordant les lois 21 et96.",2
2022-08-31,"Résumé graphique de l'aide proposée, à ce jour, par les cinq partis politiques, en lien avec le maintien du pouvoir d'achat.

Les baisses d'impôt et de taxes, c'est d'abord pour les riches !

Je suis fier du Parti Québécois, qui aide celles et ceux dans le besoin.",0
2022-08-31,"Message de notre chef du Parti conservateur du Québec, Éric Duhaime

""Jamais je ne vais me laisser intimider par François Legault""

N’hésitez pas à partager. #PCQ #LibresChezNous",0
2022-08-31,"Aujourd'hui j'ai fait semblant que les écoles au Québec c'est important. J'ai aussi bullshité en lançant des promesses vides d'investissement de 2 millards dans nos écoles quand on est même pas capable de prendre 400 quelques millions du Fédéral donnés pour ça. #CAQ #polqc",1
2022-08-31,"J'ai rapporté du #Québec une jolie déco #bouledesorcière  #witchball désormais suspendue à ma fenêtre
Protection de la maison contre des esprits maléfiques et les sorcières (si l'une d'elles passe devant, elle sera attirée puis capturée dans la boule)
instagram @lestroiscorbeaux",2
2022-08-31,"vous n'êtes pas au service de la population, nous sommes a votre service. débarrassez!!!!! #dehorslacaq",1
2022-08-31,"Par un jour de pluie, la caravane du @PconservateurQc se dirige vers le Saguenay pour parler du projet GNL Québec, qu’@E_Duhaime veut raviver #polqc #qc2022",0
2022-08-31,"Après le chou-fleur mauve de @annabelleblais:

la capacité à reconnaître un bon blé d’inde semble être une tradition chez les chefs du PQ! 😂

Tout le monde sait que le meilleur blé d’inde, c’est le blé d’inde québécois! 🌽⚜️ #quebec2022 #polqc",2
2022-08-31,"La triste réalité est que le temps des lunettes roses est terminé. Le Canada n’est plus à l’abri des violences verbales & parfois physiques contre des élus & des journalistes. Particulièrement contre les femmes.",0
2022-08-31,"Interesting! 
#Quebec
#Montréal",2
2022-08-31,"#Québec#Montréal#Art#Daudelin#Skateboarding 31 August 2022 6:55 p.m. UTC-5 Video of the Day Celtic Thunder - Just A Song At Twilight http://youtu.be/OrJRrurwTHI Welcome home Daudelin.",2
2022-08-31,"Ils sont OU les responsables en Santé du Gouv #Legault ? Les élections passent elles AVANT les vieux?  Maltraitance au CHSLD Floralies à Lasalle: une famille veut déménager un proche au plus vite  https://journaldemontreal.com/2022/08/31/maltraitance-au-chsld-floralies-a-lasalle--une-famille-veut-demenager-un-proche-au-plus-vitea  #CHSLD #Polqc #assnat #CAQ @francoislegault
  @cdube_sante",1
2022-08-31,"De grâce, n'allez pas au lit avant d'avoir visionné en boucle cette capsule de 52 secondes de mon estimé collègue @PLuc_Brillant
 
« Pondre des phrases creuses qui disent tout, et affirmant absolument rien. » Clin d'oeil à la #CAQ et à #QS ;-)
#paysQc #polqc #assnat #PQ2022",2
2022-08-31,"Çela a été testé sur qui? sur Quoi ? #bigpharma va continuer leur petit jeu du chat et la souris? #polqc #assnat https://tvanouvelles.ca/2022/08/31/le-vaccin-adapte-a-omicron-approuve-demain",1
2022-08-31,"Legault :j'ai bein des amis entrepreneur qui me feraient ça pour pas cher ,pour s'en garder dans les poches.
pis le gré à gré ,on connait ça nous autre à la #CAQ",1
2022-08-31,"Rien de mieux que de partir quelques jours pour décrocher...et s'éloigner des stupidités électorales (et médiatiques). Ca fait du bien!",2
2022-08-31,"Pascal Laurin, candidat pour le @PconservateurQc #PCQ",0
2022-08-31,"Lui... soit il a eu un gros souper avec les firmes impliqué dans GNL, ou bien des actions à placer. Juste avec cette déclaration il peut créer un boom dans le marché boursier..  Suffit des hommes d'affaires à la tête des pays bordel ! #polqc",2
2022-08-31,"J’ai eu la chance d’aller monter les escaliers des chutes Montmorency en compagnie de l’ancien champion canadien de boxe, Eric Martel-Bahoeli. Merci Éric de ton appui et pour ton engagement social! #PCQ",0
2022-09-01,"François Legault se dit ouvert à l’idée d’exporter des énergies propres vers l’Allemagne. Mais seulement si la production est suffisante pour le permettre.

Le Québec risque-t-il vraiment de manquer d’électricité ?",0
2022-09-01,"URGENCE ABSOLUE de sortir les hors sol (Macron en tête) de tous les organes de décision. Le pays est en danger imminent d'effondrement par le fait politique de gens dogmatiques, incompétents et corrompus.
Le danger,ce n'est ni le Covid,ni la guerre, mais l'effondrement orchestré",1
2022-09-01,"Le PCQ va continuer de promouvoir le projet de GNL-Quebec et l’exploitation de nos hydrocarbures au Québec. On a les meilleures normes en matière environnementale, on peut réduire les GES à l’échelle planétaire et faire travailler notre monde dans les régions.",1
2022-09-01,"J'ai pu constater le succès de la 23e édition d'Expo-champs aujourd'hui, dans la circonscription de ma collègue @ChantalSoucy2
 . C'est le plus grand rendez-vous annuel d’affaires agricoles au Québec! Bravo à David Messier et son équipe pour l'organisation! #continuons #CAQ",0
2022-09-01,"La CAQ ment, la CAQ veut manipuler l’opinion des gens. La vengeance sera terrible 🔥🤡 Jamais je vais vivre dans le monde que vous voulez amenez, les gens vont se battre et no way que vous aller gagner. On l’sais que vous aller tricher au Election… sa va chier directe après.",1
2022-09-01,"Les 🚎🚎🚎🚎🚎 demain #Qc2022

PQ : Outaouais➡️Lanaudière➡️Qc 
PCQ : Laurentides
PLQ : Outaouais➡️Abitibi-T
CAQ : Chaudière-app➡️CentreduQc
QS : Gaspesie➡️ BSL",0
2022-09-01,"«Le mandat de la dernière chance» de #QS: oui, il faut faire notre effort, mais il faut être démagogue ou vivre dans un village mental pour laisser entendre que c’est au Québec que se jouera l’avenir du climat, un État de 8,5 millions, une goutte d’eau dans l’océan de l’humanité.",1
2022-09-01,"Une autre pépite de la folie Québécoise ! 

Quand tes voisins te dénoncent ( deja pas top ) car tu fêtes noel en famille ! 

#polqc2022 @francoislegault",0
2022-09-01,"La nouvelle stratégie de la #CAQ pourrait consister à associer #Duhaime et son parti à toutes les menaces injustifiables aux élus et candidats. À défaut d'être dangereux pour la santé des Québécois, le #PCQ serait dangereux pour le climat social.",1
2022-09-01,"Pendant la pandémie, Eric Duhaime disait qu'il fallait faire comme la Floride

Voici la Floride",2
2022-09-01,"Café-rencontre à Grande-Rivière avec Yv Bonnier Viger et Catherine Cyr-Wright. Crise du logement, crise climatique, services publics en ruine. On me parle des mêmes enjeux depuis le début de la campagne. On a pas fini de vous présenter nos solutions pour les régler. #qc2022",0
2022-09-01,"Je suis allé porter plainte au poste de police ce matin. Ce genre de publication est inacceptable.On peut être contre des idées, mais la violence et l'intimidation ne seront jamais tolérées. Malgré ça, rien ne m'empêchera d'aller à la rencontre des citoyens de #Chauveau!",0
2022-09-02,"J'ai choisi le @PartiQuebecois
 💙👇

👉 Médecin à l'urgence 🚑 j'ai 35 ans d'expérience
👉 En poste 🏥 à l'Hôtel-Dieu de Québec (CHU)
👉 J'ai dépanné dans 12 régions ⚜️ au #Québec
👉 Je constate au quotidien les ratés ❌ du système

Bienvenue dans la campagne en #santé 🩺 #polqc",2
2022-09-02,"Comme tu peux probablement le constater c'est la panique générale des médias de masse et de 3 partis politique sur 5. Ils jouent la carte de la VICTIMISATIO. C'est de toute beauté à voir -D'Joe Chab's #polqc #PCQ #plq",1
2022-09-02,"Plus de 90% de nos aînés souhaitent demeurer à la maison le plus longtemps possible et nous devons les écouter. 💙

Au PQ, on propose de faire comme plusieurs pays européens et investir 50% de notre budget de soins de longue durée dans les soins à domicile.👇 #quebec2022 #polqc",0
2022-09-02,"Mdr une chance que léger léger vous fait de beau sondage ! Paraît que il est un ami genre sur le conseil d administration de la CRAQ",1
2022-09-02,"Ce matin la caravane solidaire quitte Percé pour Gaspé où nous présenterons nos engagements pour les aînés en compagnie d’Yv Bonnier Viger, candidat de Québec solidaire et directeur régional de la santé publique pour Gaspésie et les Îles-de-la-Madeleine.",0
2022-09-02,"Eh que je suis déçu de cette déclaration @BDrainvilleQc! Tu sais très bien que les GES causent les changements climatiques que nous connaissons ici et ailleurs. C’est profondément irresponsable qu’un aspirant élu banalise ça comme tu le fais.
#assnat #polqc2022 #Elections2022",0
2022-09-02,"Eille @E_Duhaime, ta p’tite phrase que tu répètes mollement pour appeler au calme, s’adresse-t-elle à tes proches conseillers? @StephaneMHamel, membre de ta meute de coucous crinqués n’a pas reçu le mémo. #pcq #honte #menaces #insultes #injures #QC2022 #polQC",0
2022-09-02,"Il ne parle pas de l'holocauste, qui est la pire tragédie de l'histoire mais des exclusions que le GVT de la #CAQ à utilisées contre une partie de sa population",1
2022-09-02,"Les données probantes sont une fumisterie qui n’a aucun caractère scientifique, elles ne prouvent absolument rien, elles servent à manipuler le personnel enseignant et à peser sur leur autonomie professionnelle. #polqc",1
2022-09-02,"Logement: une situation critique pour 70% des étudiants au pays

 https://journaldemontreal.com/2022/09/02/logement-une-situation-critique-pour-70-des-etudiants-au-pays via le @JdeMontreal
 #eduqc #polqc #assnat #polcan #education #cegep #universite",0
2022-09-02,"Que ce soit des véhicules électriques ne change pas grand chose. Ça prend aussi de l'électricité pour les faire rouler. Donc de l'énergie. Et ça, on n'en aura pas assez et ce, dès 2026. 

#projetdegochons #polqc",1
2022-09-03,"Pourquoi je n'écoute plus les chefs/candidats? Parce que peu importe ce qui se dira, je vote @partiquebecois , that's it...(en english).",2
2022-09-03,"À la surprise de personne: Le gars arrêté pour avoir fait des menaces au député Sylvain Lévesque est un amoureux du Parti conservateur d’Éric Duhaime. 

#PCQ #qc2022 #polqc",1
2022-09-03,"Le privé en santé : Legault est obligé de livrer la marchandise à ses commanditaires.

Je vote #PQ

#polqc #assnat #santé",1
2022-09-03,"J'ai reçu mon chèque de Justin cette semaine. J'attends celui de la CAQ bientôt. Vous aviez raison tout ce temps, on est des agent$$$ de propagande du gouvernement.

#polqc2022 #assnat",1
2022-09-03,"Un bon livre pour mieux comprendre la base électorale du #PCQ #PolQc #QC2022",2
2022-09-03,"La panique est prise dans les médias. Ils sont biaisés à la base - ils n'aiment pas les idées du PCQ - mais leur dénigrement et leur diabolisation de Duhaime (et de ses partisans) s'intensifient de jour en jour. Ils sont de mauvaise foi et ont perdu le contrôle de leurs émotions.",1
2022-09-03,"L’annonce demain du plan pour réduire de 55% les GES sera un «point tournant» dans la campagne de QS, affirme Gabriel Nadeau-Dubois. Après avoir fait ses principales promesses sur les autres sujets, il se concentrera sur l’environnement d’ici la fin de la campagne.

#qc2022",0
2022-09-03,"Abolir le monopole des SAQ: «une promesse qui n’a aucun bon sens»",0
2022-09-03,"Ce n’est pas la faute des politiciens corrompus si on est rendu là; c’est la faute de ceux qui obéissent. Qu’est-ce que leur minuscule minorité pourrait faire contre une population entière qui se tient debout et qui dit NON?",1
2022-09-03,"Les autres partis comme tu dis, ils  ont été muselés pendant 2 ans par la #caq totalitaire.  Si tu sais pas ça, t'en a manqué des grands bouttes.  #polqc  #CAQ #PQ #plq",1
2022-09-04,"Une décennie après le drame du Métropolis, Pauline Marois s'inquiète pour la sécurité des élus

Le reportage de @mj_comeau",0
2022-09-04,"Aujourd’hui @QuebecSolidaire se met en mode climat. On dépose notre plan Vision 2030. 

C’est le plan le plus ambitieux, transparent et rigoureux jamais déposé par un parti politique au Québec, validé et vérifié par 8 experts indépendants. 

#qc2022 #polqc",0
2022-09-04,"On vit dans une illusion de démocratie, un gros mensonge. 
Démocratie = le « pouvoir » (kratos) du « peuple » (démos).
Mais le peuple n’a aucun pouvoir! Voter une fois aux 4 ans (si le vote compte vraiment), ce n’est pas le pouvoir du peuple…",1
2022-09-04,"🧵 ❓ 
Privé en santé:

Vous pouvez me faire changer d’idée si vous me convainquez que:

1) le privé priorisera davantage les patients que leurs profits

(et passez votre chemin si votre réponse est: « en priorisant les patients, les profits suivront »)

#polqc
#MedTwitterQC",2
2022-09-04,"Le Vieux-Québec en 1880 avec le tout nouveau funiculaire (construit en 1879) qui mène à la terrasse Dufferin   🇨🇦 🚞 
#funiculaire #elevator #villedeQuebec #VieuxQuebec #QuebecCity #Quebec #QuebecRegion #Canada @villequebec",0
2022-09-04,"Je n'ai pas de doctorat en gestion de la santé mais il me semble que la grande logique d'ouvrir + la porte au privé en santé pour compenser la pénurie de main-d'œuvre dans le public a vrm l'effet inverse... (pousser + de gens du public au privé). Quelle promesse louche🧐. #qc2022",0
2022-09-04,"Je ne vous comprends pas @iciradiocanada pour la répartition inégale du temps entre les 5 chefs. Ça ne tient pas debout ! Il n’y a plus de Gouvernement ! On a 5 chefs avec 125 candidats, tous égaux. Vous n’avez pas à favoriser François Legault au dépens des autres. Inéquitable !",2
2022-09-04,"Résumé des cibles climatiques proposées pour 2030 par les partis en campagne au Québec:
CAQ: -37,5% par rapport à 1990
PLQ: -45% par rapport à 1990
PQ: -45% par rapport à 2010
QS: -55% par rapport à 1990
PCQ: aucune cible.
+ Recommandation du GIEC: -43% par rapport à 2019.
#polqc",0
2022-09-04,"Une autre proposition pour aider les travailleurs et travailleuses! #polqc",2
2022-09-04,"4e bain de foule de la semaine pour @DomAnglade à Laval cette fois, où @LiberalQuebec avait gagné 5 comtés sur 6 (2018).La @caq veut lui ravir. Puisque majorité des députés libéraux de Laval ne se représentent pas, obj est de faire connaître les candidats @RadioCanadaInfo
 #qc2022",0
2022-09-05,"Le 3 octobre, votons pour la @coalitionavenir. Continuons. #CAQ",2
2022-09-05,"Le Parti Québécois est en pleine remontée après seulement une semaine de campagne 🚀

Fallait juste que le chef PSPP ainsi que ses propositions soient bien couverts par les médias 🤓

Plus on connaît Paul, plus on l'aime! 💙

#polqc #Qc2022 #PQ",0
2022-09-05,"Non merci, QS est aussi déconnecté que la CAQ

L'homme de la situation est @E_Duhaime. Le 3 octobre on vote #PCQ",2
2022-09-05,"#JeMeSouviens
#DehorsLaCAQ",2
2022-09-05,"Dans bain de foule en Mauricie,un électeur dit @DomAnglade qu’il va voter pour « continuité » en référence à @coalitionavenir, mais que « son vote n’est pas pris dans le ciment » Mauricie = caquiste mais le vent a souvent tourné ici #qc2022",0
2022-09-05,"Duhaime a raison sur la question des hydrocarbures.

Arrêtons de penser qu’on va pouvoir se débarrasser des énergies fossiles du jour au lendemain. D’ici là, il est préférable d’exploiter notre propre gaz/pétrole plutôt que de l’importer de dictatures pétrolières.

#polqc #qc2022",2
2022-09-05,"Personne ne se demande pourquoi Duhaime du #pcq est le seul a devoir préciser qu’il respectera le résultat de l’élection du 3 octobre prochain. Il sait bien que sa meute de #coucous #crinqués a déjà commencé la cabale sur l’élection truquée. #trumpisme #polQC #QC2022",0
2022-09-05,"« C’est aux gens de Rouyn-Noranda de décider. » - François Legault dans le dossier de l’arsenic. S’il daignait mettre les pieds à Rouyn-Noranda, ça ferait longtemps qu’il serait fixé. Le consensus est plus fort que jamais pour la norme Québécoise. #polqc",0
2022-09-05,"Chère twittosphère, une question pour toi:
Ce parti est-il hors jeu?
En KO technique?
Incapable de s'inscrire dans la lutte électorale?
#polqc  #polqc22  #qc2022",2
2022-09-05,"Shoutout aux journalistes qui suivent les autobus de campagne. Horaires de fou, conditions difficiles, deadlines toujours serrés... Vous êtes des héros/héroïnes. Plus que quatre semaines!
🤜🤛
#polqc",0
2022-09-05,"Grosse séance de préparation aux débats chez moi ce matin.

Mon attaché de presse, Cédric Lapointe, dans le rôle de GND.
Le directeur du parti, Raffael Cavaliere, dans le rôle de PSPP. 
Notre candidate dans Portneuf, Jacinthe-Eve Arel, dans le rôle de Dominique Anglade.",0
2022-09-05,"Sans surprise, le @PconservateurQc
 se retranche derrière la liberté d’expression qu’il galvaude sans vergogne, pour permettre à ses #coucous #crinqués de dire et écrire les pires énormités.🤦🏻‍♂️ #pcq #QC2022 #polQC",0
2022-09-05,"J’ai les meilleurs bénévoles 😍 merci vous faites toute la différence!#CAQ #polqc2022",2
2022-09-06,"#1 des partis traîtres anti-nation québécoise: le PQ.",1
2022-09-06,"🧹 Cyber-Concierges et 🥩 Deepsteakers...
Votre maillet du jour du 6 septembre 2022
François Amalega
On a rien à ajouter...
#mailletdujour #mdontayeule #polqc #Elections2022 #AssNat",2
2022-09-06,"Si vous vous êtes un nationaliste  québécois pour qui l’avenir du français est important, sortez de là. Le Parti conservateur souhaite remplacer le Parti libéral dans le West Island. #Qc2022",0
2022-09-06,"Sur les possibles nouveaux barrages hydroélectriques, @francoislegault dit qu’il s’attend à ce que @hydroquebec lui fasse des propositions dans quelques mois. Pourtant, la PDG disait récemment qu’elle n’envisageait pas de nouveaux barrages avant 10 ans au moins #polqc #qc2022",0
2022-09-06,"Bref, le Parti ""Conservateur"" du Québec ne veut conserver ni le Québec, ni le français.",1
2022-09-06,"GND dit que le PQ est déconnecté (immigration). Je ne connais aucun parti plus déconnecté que celui qui veut  définancer et désarmer la police. 
@GNadeauDubois",1
2022-09-06,"La CAQ veut construire de nouveaux barrages: pas question de sacrifier la rivière Magpie, préviennent des Innus et élus de la Côte-Nord. https://",0
2022-09-06,"Les médias ne réussiront pas à diviser les partisans du #PCQ. Complotiste ou pas, on s'en fout, l'important c'est d'être #librescheznous et de sortir la CAQ de l'assemblée nationale.",1
2022-09-06,"Legault comparé aux dictateurs Mao, Staline et Ceausescu: le PCQ supprime deux publications controversées des réseaux sociaux",0
2022-09-06,"Je viens de voir le sondage de Cogeco… 

C’est décourageant un peu de voir la CAQ aussi forte à Québec et autour. La campagne ne fait que commencer et oui le PCQ monte, mais quand même.

Il faut quoi pour que les boomers se réveillent? Les enfermer chez eux pendant 2 ans? Oups.",2
2022-09-06,"Je sais que le système est corrompu à l'os! J'ai un dernier espoir en Éric Duhaime, il dégage intégrité et loyauté quand j'analyse ses gestuels vs ses paroles. Je sais qu'il subira des pressions du WEF mais ca va nous donnés quand même un peu de temps de répits vs Lego...",1
2022-09-06,"En fait Legault prend le programme électoral du pcq et les media ne parle pas d'Eric Duhaime...les autres c'est pour mêlé les cartes",1
2022-09-07,"""Relax! I’m not immigration… Je ne travaille pas pour la CAQ” #Polqc",2
2022-09-07,"Robert Gagné professeur d'économie aux HEC au sujet de l'idée de #QS de taxer les ""ultras riches"" qui ont 50 000$ par an à la retraite : ""Quand des incompétents se mettent le nez là-dedans, ça donne ce genre de mesures"". Outch ! #polqc #polqc2022 #Elections2022",0
2022-09-07,"📣 RASSEMBLEMENT CONSERVATEUR | DEMAIN - 19H

Ce jeudi à #SainteJulie, on se rassemble pour échanger et démontrer notre appui à la formation #politique du CHANGEMENT: le @PconservateurQc
 !

⚡Détails: http://senseipascal.org/meet

#polqc #pcq #elections2022 #electionsquebec #assnat",0
2022-09-07,"La caravane du PCQ est en Beauce, premier arrêt dans ce territoire convoité depuis le déclenchement officiel de la campagne.
Des militants attendent @E_Duhaime dans un restaurant de Saint-Romain.",0
2022-09-07,"Même avec 100 000 immigrants/an, le poids du Québec au Canada va décliner. Le QC est donc condamné à la fois à ""se noyer dans le Canada"" et à ""se noyer de l’intérieur"".

La seule porte de sortie : l'indépendance.",1
2022-09-07,"« Le multiculturalisme et le culte de la diversité qui existent au Canada provoquent un choc des valeurs et une incompréhension de la nation québécoise qui ne peut mener qu’à une impasse. En fait, on y est déjà. »

Tout est là. À lire.

#qc2022 #polqc",0
2022-09-07,"La CAQ, un parti «assez restrictif et contrôlant» selon la candidate Marie-Louise Tardif",0
2022-09-07,"Ben voyons TVA qui rapporte une nouvelle pareil? 
Vous voulez sauver la face à Léger et ses sondages de lèche cul?",1
2022-09-07,"J’étais dans les studios de l’émission Salut Bonjour pour discuter des enjeux de la campagne électorale et du programme du Parti conservateur du Québec.",0
2022-09-07,"Si vous avez du mal à comprendre ce qu'il se passe en ce moment de manière globale,
Essayez de raisonner en prenant comme point de départ que nos dirigeants ne sont pas là pour notre bien mais pour servir d'autres intérêts que ceux des Peuples,
Tout devient limpide et clair !",1
2022-09-07,"Lors des élections, pourquoi ne pas amener les enfants voter eux aussi? Il y a des petits bureaux de vote conçus spécialement pour eux dans tous les lieux de vote des 125 circonscriptions. #qc2022 #vote #polqc #TLMV",0
2022-09-07,"Les partis sont tous infiltrés par le même réseau de l'agenda mondialiste. #polqc",1
2022-09-08,"Le 3 octobre je vote pour le Parti Conservateur du Québec…
Partagez, retweetez, il faut s’afficher #PCQ #pcq2022 #qc2022",2
