"created_at","text","label_numeric"
2022-09-05,"Le passeport vaccinal pourrait-il à nouveau être en vigueur au Québec? «C'est pas prévu, avec la vaccination c'est heureusement pas prévu», dit Legault. #PCQ #librescheznous",0
2022-09-05,"« Nous demandons au gouvernement du Québec de mettre en place une politique nationale ambitieuse du vélo utilitaire et d'en faire un projet de société. » #véloMtl #polqc #polqc2022",0
2022-09-05,"La plus belle preuve que @E_Duhaime
 a été le meilleur hier à Radio-Canada, c'est la quantité de tentatives de discréditations qu'ont peut lire sur twitter ce matin. La panique est pognée, surtout chez les partisans de la caq. #polqc2022",1
2022-09-05,"Je ne veux pas vivre dans un Québec où seuls les millionnaires peuvent devenir propriétaires. 

Je ne laisserai pas le fossé intergénérationnel se creuser et priver une génération entière de l’accès à la propriété.

#qc2022",2
2022-09-05,"François-Philippe Champagne croise @DomAnglade en Mauricie. Est-ce que le @parti_liberal fédéral est derrière le coulage d’infos dans le dossier de GNL Québec? « À 52 ans, moi j’ai pas besoin de faire ça », dit-il aux médias",0
2022-09-05,"Il y a eu une fenêtre en 2012 pour que ces deux partis en arrivent à gommer leurs différences pour l’avancement du progressisme et de l’indépendance.

10 ans plus tard, ça m’apparaît difficile de concevoir un rapprochement.

#qc2022 #polqc",0
2022-09-05,"Rien de moins 😑

«Le candidat dans Maskinongé pour le Parti conservateur d’Éric Duhaime (PCQ), Serge Noël, a comparé la situation des non-vaccinés durant la pandémie à celle des Juifs sous l’Allemagne nazie dans une publication Facebook»",0
2022-09-05,"Quand tu cesses de croire que ru vis « en démocratie » et que tu comprends que tu ne peux compter que sur toi-même et quelques proches de confiance, tu fais un grand pas en avant…

Mais c’est dur à encaisser. Plus confortable de penser que le gouvernement est là pour t’aider…",1
2022-09-06,"Sondage EKOS Research Associates de la circonscription de Verdun (Montréal), pour le compte de Québec solidaire:

Électeurs décidés et enclins
🟧QS 32%
🟦CAQ 26%
🟥PLQ 21%
⚜️PQ 13%
⬛️PCQ 4%

[305 répondants, marge d'erreur = ±5,6%, 19 fois sur 20, 29 août-2sept., 2022] #polqc",0
2022-09-06,"Selon une étude de la Chaire UNESCO, environ 50% des gens qui veulent voter pour le PCQ d’@E_Duhaime adhèrent à des théories du complot. Qu’en est-il des autres partis? 

PLQ : 31%
PQ : 28%
QS : 15%
CAQ : 12%

Source : Chaire UNESCO,  mai 2022 

#polqc #qc2022 #assnat",0
2022-09-06,"Si vous ne lisez qu’un seul article aujourd’hui, ce doit être celui-là…

Duhaime, « casseux de party »",2
2022-09-06,"FAITES LA DIFFÉRENCE - Nous devons voter Parti Québécois!",2
2022-09-06,"C'est la rentrée aujourd'hui à l'Université Laval. Banm al aprann, m ap toujou la wi, mais pas comme d'habitude. Si nou bezwen m, inbox mwen 🤪 #Haiti #Quebec",0
2022-09-06,"L’équipe du Carrosse de Cendrillon s’en vient pour vous jaser, le sourire aux lèvres! 

En espérant vous croiser sur les routes du Québec! 💙 #quebec2022 #polqc #PQ2022",0
2022-09-06,"Lors de la dernière campagne fédéral QS a appuyé le NPD.
Ensuite ils affirment être indépendantistes...
Un indépendantiste vote pour le bloc Québécois ou il s'abstient, il ne vote pas pour un parti fédéraliste.

#Qc2022",1
2022-09-06,"Salut médias québécois 🙋🏻‍♂️

On vous sent très préoccupés par le programme du #PCQ dans les dernières semaines, cependant je n’ai pas vu beaucoup de préoccupations de votre part concernant les propositions extrémistes de #QS 

Pourquoi?!? 🤷🏻‍♂️",1
2022-09-06,"Les partis politiques ont beau multiplier les promesses dans le domaine de la santé depuis le début de la campagne électorale, la situation demeure critique dans les centres hospitaliers des #Laurentides. #polqc #qc2022",0
2022-09-06,"• QS veut aller chercher 2,65 milliards chez les «riches»
•Duhaime ne veut pas de «mesures coercitives» pour le français
•Legault aimerait de nouveaux barrages
•Le PLQ réduirait les impôts des petites entreprises
Pour rester à jour 👉 https://bit.ly/3RDngCb
#polqc #qc2022",0
2022-09-07,"On s’y voit ? :) #polqc #polqc2022",2
2022-09-07,"Face à l’abandon de Montréal par la CAQ, Québec solidaire propose une véritable révolution transport pour la région.

Il est temps qu’on offre aux citoyens et citoyennes des alternatives efficaces à l’auto solo, particulièrement dans l’Est de la ville!

#polqc #qc2022",0
2022-09-07,"Si la #CAQ est réélue, on va mettre en place un programme agroalimentaire dans toutes les écoles primaires du Québec qui le veulent. Le but, c’est d’initier les jeunes de la maternelle à la 6e année à l’agriculture.",0
2022-09-07,"Je n'étais pas très pro @PaulPlamondon, je n'avais pas voté pour lui a la chefferie. Mais je dois dire que c'est lui, qui a date, fait la meilleure campagne. Il est authentique et ne cherche pas de faux fuyants. Il va avoir mon vote. @partiquebecois
 #assnat #independance",2
2022-09-07,"Combien de gens ont voté QS sans réaliser que c’est un Parti communiste ? 50% ?",1
2022-09-07,"Mario Laframboise est officiellement candidat de la CAQ dans la circonscription de Blainville!
#CAQ #polqc",0
2022-09-07,"«""On a quand même des valeurs et on a parlé beaucoup de laïcité dans les dernières années, c’en est une des valeurs, aussi le respect, il y a une façon de vivre chez nous et on veut la garder.""» #CAQ #AssNat #polQC #Cintinuons #Immigration #valeurs",0
2022-09-07,"Ce qui me fâche le plus durant cette campagne, hormis la couverture biaisée des médias envers le PCQ, c’est de constater que le Québec a un parti comme QS avec des propositions dignes de l´URSS  des années 50! C’est une modification complète de notre mode de vie que QS propose!",1
2022-09-07,"Repas végétalien dans les écoles - QS
 Taxes sur la veleur net des + riches - QS
 Référendum dans un premier mandat - QS
 Acheter des maisons et les revendre moins cher - QS
 Salaire minimum à 18$/h - QS 

Après vous me dites que c'est les conservateurs les coucous? LOL",2
2022-09-07,"Où est l'opposition depuis 2 ans ? Les Libéraux, le PQ et QS ont tous soutenu la CAQ dans son délire covidiste, soit directement soit par abstention coupable. Chères oppositions endormies, ne comptez pas sur mon vote, vous n'êtes que la CAQ sous un autre nom.",1
2022-09-08,"Elle a été malheureusement associée de près à l'un des jours les plus sombres de l'histoire du Québec.
#JeMeSouviens #PolQc",0
2022-09-08,"Coucher de soleil, Tadoussac 
#Québec #NaturePhotography #September",2
2022-09-08,"Les journalistes qui ont demandé à Duhaime d'invalider les théories de complot sur l'élection US et le vaccin devraient vérifier s'il doute encore que nous sommes allé sur la Lune. 

Comme Trump et les vaccins: Source de théories loufoques chez ses supporteurs.

#PCQ #qc2022",2
2022-09-08,"Et c’est parti pour le double lancement de « Le nouvel électeur québécois » et « Le bilan de la CAQ: entre nationalisme et pandémie » à Québec! 

#polqc #assnat @pol_ulaval
 @CSDC_CECD
 @grcplaval",0
2022-09-08,"La langue française vient de remporter une victoire significative! Il s'agit d'un pas de plus vers l'extension des clauses scolaires de la Charte de la langue française au niveau collégial! 
#loi101 #polQc #assnat #paysqc",0
2022-09-08,"Un gouvernement péquiste donnerait une « vraie liberté de parole » à ses députés #PQ #Qc2022",0
2022-09-08,"A toi propriétaire du quartier #Rosemont qui a 2 pancartes ""To Rent"" Question: Il n'y avait plus de ""A louer"" au quincaillé du coin? Ou tu aimerais vraiment plus avoir un #Anglo plutôt qu'un #Francophone comme locataire? #FrancaisEnPeril
#Quebec #Independance #polqc2022 #PQ #QS",2
2022-09-08,"Quand même curieux à quel point les virus cessent d'exister en période d'élection...",1
2022-09-08,"À la suite du décès de Sa Majesté la reine Elizabeth II, le président de l’Assemblée nationale, M. François Paradis, annonce la mise en berne immédiate du drapeau du Québec sur la tour centrale de l’hôtel du Parlement jusqu’au jour des funérailles #assnat",0
2022-09-08,"Pour régler la crise du logement, du logement social comme vous n’en avez jamais vu!

Avec Québec solidaire, quand on va penser au logement social, on va penser à des milieux de vie modernes et écologiques. On va se dire: ça donne le goût d’y habiter.

#PolQc #Qc2022",0
2022-09-08,"« S’il est difficile pour un État souverain de trouver le juste équilibre [en matière d'immigration], cela devient pratiquement impossible pour le gouvernement qui ne dispose pas de tous les éléments pour résoudre l’équation. »

#indépendance #polqc",0
2022-09-08,"Quel ti-namis possède une flotte d'hélicoptère😏#sortidunchapeau #CAQ #improvisation #polqc #PQ2022 #qs #plq #pcq",1
2022-09-08,"L'honnêteté intellectuelle c'est de comprendre que @francoislegault a une historique de faits bien documentée. 
En 2018 il demandait de réduire le nombre d'immigrants (...), en 2018 il disait qu'il voulait plus d'immigrants de la France. Conclusion : c'est un xénophobe. #polqc",1
